user,item
573,998
656,998
1036,998
1408,998
1479,998
1566,998
2112,998
2284,998
2601,998
2757,998
3576,998
4210,998
4245,998
4272,998
4404,998
4585,998
4730,998
4924,998
5143,998
878,10819
1506,10819
2028,10819
2230,10819
2282,10819
2734,10819
2959,10819
3475,10819
5145,10819
106,16271
126,16271
201,16271
206,16271
2235,16271
2484,16271
3220,16271
3537,16271
4153,16271
5158,16271
5249,16271
140,15816
1030,15816
1296,15816
1598,15816
2049,15816
2947,15816
4095,15816
4156,15816
4759,15816
5499,15816
880,11813
3250,11813
5223,11813
1185,2600
1588,2600
37,6326
263,6326
706,6326
724,6326
956,6326
1971,6326
1975,6326
2255,6326
2406,6326
2814,6326
2818,6326
3017,6326
3051,6326
3286,6326
3745,6326
4135,6326
4425,6326
4444,6326
4642,6326
652,14260
1876,14260
2235,14260
2367,14260
2686,14260
3005,14260
3019,14260
3515,14260
3577,14260
3651,14260
4127,14260
4404,14260
4520,14260
4577,14260
4881,14260
4903,14260
5057,14260
5310,14260
990,13074
991,13074
2047,13074
2133,13074
2257,13074
2863,13074
3265,13074
3721,13074
4198,13074
844,4846
1115,4846
2184,4846
2565,4846
3072,4846
3118,4846
3276,4846
3889,4846
5546,4846
751,12365
2789,12365
2913,12365
3652,12365
4701,12365
5373,12365
338,14920
927,14920
2531,14920
3501,14920
3704,14920
4727,14920
356,1020
424,1020
433,1020
519,1020
557,1020
573,1020
657,1020
717,1020
876,1020
960,1020
1660,1020
2073,1020
2363,1020
2385,1020
2466,1020
2573,1020
2671,1020
2698,1020
2778,1020
2830,1020
3045,1020
3145,1020
3178,1020
4025,1020
4075,1020
4135,1020
4272,1020
4304,1020
4423,1020
4425,1020
4454,1020
4505,1020
4547,1020
4557,1020
4662,1020
4924,1020
5258,1020
5539,1020
1510,9189
2831,9189
3149,9189
3431,9189
3585,9189
5424,9189
372,7685
126,8775
2013,8775
3020,8775
3288,8775
3357,8775
4203,8775
4294,8775
1112,16551
1508,16551
2077,16551
2645,16551
4131,16551
4586,16551
5174,16551
5212,16551
1013,12841
1101,12841
2667,12841
2770,12841
3472,12841
3921,12841
5495,12841
817,12442
1907,12442
3398,12442
3635,12442
3831,12442
2548,11081
2731,11081
2850,11081
3361,11081
23,461
403,461
593,461
626,461
849,461
853,461
968,461
1030,461
1376,461
1715,461
1919,461
2062,461
2585,461
2635,461
2902,461
2947,461
3112,461
3377,461
3502,461
3690,461
4649,461
4853,461
4996,461
5084,461
5343,461
5369,461
291,7213
1040,7213
1042,7213
1284,7213
1674,7213
2691,7213
3340,7213
3670,7213
3918,7213
5098,7213
22,7349
89,7349
190,7349
1253,7349
1457,7349
2227,7349
2805,7349
1876,16302
2235,16302
2580,16302
2686,16302
3074,16302
3721,16302
3737,16302
376,15902
1350,15902
1640,15902
2286,15902
2359,15902
3401,15902
3621,15902
4493,15902
126,15965
187,15965
1598,15965
1657,15965
1749,15965
1877,15965
2540,15965
2727,15965
3879,15965
4156,15965
4227,15965
5471,15965
5499,15965
1215,5404
2014,5404
2076,5404
2141,5404
3081,5404
3878,5404
3991,5404
4013,5404
4438,5404
4452,5404
5011,5404
5137,5404
49,10269
456,10269
2030,10269
2368,10269
2635,10269
3073,10269
3831,10269
4572,10269
5037,10269
5497,10269
49,12418
127,12418
260,12418
326,12418
1385,12418
1636,12418
2967,12418
4153,12418
4258,12418
4684,12418
4787,12418
5519,12418
322,6340
598,6340
3265,6340
3370,6340
4341,6340
4706,6340
5006,6340
5030,6340
5188,6340
5249,6340
5276,6340
5333,6340
126,15017
145,15017
853,15017
1071,15017
1349,15017
1403,15017
1636,15017
1907,15017
2208,15017
2235,15017
2440,15017
2656,15017
2836,15017
2967,15017
3737,15017
4204,15017
4731,15017
4888,15017
5166,15017
5308,15017
397,11080
1093,11080
3052,11080
3945,11080
4539,11080
4916,11080
5018,11080
5130,11080
5482,11080
427,819
1698,819
1723,819
4575,819
4698,819
5180,819
5449,819
3153,12433
4127,12433
4404,12433
4577,12433
5361,12433
88,2986
1599,2986
1637,2986
2000,2986
2240,2986
3342,2986
4172,2986
4718,2986
5312,2986
662,8576
1237,8576
1559,8576
2140,8576
2291,8576
262,6029
994,6029
2258,6029
2564,6029
3151,6029
4202,6029
4533,6029
5322,6029
5347,6029
43,7800
51,7800
626,7800
659,7800
1211,7800
1956,7800
1970,7800
2178,7800
2853,7800
3232,7800
3494,7800
3585,7800
4984,7800
213,8167
627,8167
2769,8167
3183,8167
3645,8167
4999,8167
82,2007
90,2007
180,2007
210,2007
332,2007
407,2007
579,2007
795,2007
1013,2007
1032,2007
1449,2007
1504,2007
2034,2007
2170,2007
2548,2007
3240,2007
3283,2007
3342,2007
3512,2007
3663,2007
3669,2007
3728,2007
3751,2007
3843,2007
3873,2007
3982,2007
4027,2007
4261,2007
4327,2007
4420,2007
4777,2007
5085,2007
5132,2007
5403,2007
448,775
560,775
660,775
1327,775
1531,775
1544,775
2461,775
2565,775
3529,775
3560,775
4369,775
5326,775
5412,775
5534,775
522,2254
725,2254
773,2254
1138,2254
1457,2254
1625,2254
1663,2254
2695,2254
2698,2254
2805,2254
3178,2254
3256,2254
4059,2254
4128,2254
4330,2254
4662,2254
4821,2254
5407,2254
5511,2254
282,6018
634,6018
1040,6018
1284,6018
1300,6018
2570,6018
3071,6018
3340,6018
5282,6018
2924,16937
942,8972
1461,8972
1744,8972
3183,8972
3890,8972
4614,8972
5404,8972
223,5607
585,5607
672,5607
1011,5607
1229,5607
1331,5607
2416,5607
3969,5607
4179,5607
1178,1489
1232,1489
1580,1489
1928,1489
2705,1489
3619,1489
4438,1489
4473,1489
4729,1489
4799,1489
4839,1489
78,13677
200,13677
342,13677
488,13677
654,13677
712,13677
771,13677
1025,13677
1107,13677
1257,13677
1464,13677
1547,13677
1551,13677
1821,13677
1891,13677
1991,13677
2025,13677
2144,13677
2175,13677
2188,13677
2214,13677
2283,13677
2324,13677
2605,13677
2681,13677
2849,13677
2867,13677
3006,13677
3261,13677
3365,13677
3388,13677
3584,13677
3665,13677
3680,13677
3829,13677
3893,13677
3928,13677
4111,13677
4248,13677
4318,13677
4582,13677
4589,13677
4610,13677
4742,13677
5254,13677
5496,13677
214,7170
439,7170
522,7170
557,7170
583,7170
604,7170
655,7170
700,7170
908,7170
966,7170
970,7170
1014,7170
1026,7170
1034,7170
1138,7170
1290,7170
1300,7170
1480,7170
1528,7170
1553,7170
1636,7170
1700,7170
1743,7170
1955,7170
1956,7170
1981,7170
2045,7170
2219,7170
2295,7170
2589,7170
2662,7170
2680,7170
2717,7170
2778,7170
2953,7170
3145,7170
3158,7170
3218,7170
3233,7170
3312,7170
3359,7170
3431,7170
3465,7170
3514,7170
3562,7170
3580,7170
3600,7170
3618,7170
3637,7170
3659,7170
3785,7170
3801,7170
3850,7170
3861,7170
3913,7170
3973,7170
4104,7170
4112,7170
4208,7170
4259,7170
4309,7170
4368,7170
4431,7170
4437,7170
4490,7170
4532,7170
4547,7170
4596,7170
4686,7170
4728,7170
4855,7170
4869,7170
4950,7170
5082,7170
5282,7170
5340,7170
5453,7170
5459,7170
533,472
709,472
1868,472
2096,472
4258,472
4884,472
5111,472
5422,472
3066,10646
3441,10646
3762,10646
894,8583
1705,8583
2331,8583
2460,8583
2925,8583
3639,8583
3909,8583
4483,8583
5059,8583
263,2509
354,2509
446,2509
956,2509
1311,2509
1500,2509
1634,2509
1918,2509
2002,2509
2186,2509
2469,2509
3263,2509
3314,2509
3663,2509
4378,2509
4427,2509
4444,2509
4642,2509
4860,2509
71,9939
318,9939
745,9939
1276,9939
1775,9939
2109,9939
2284,9939
3426,9939
3431,9939
3592,9939
4924,9939
4984,9939
5281,9939
321,7994
506,7994
699,7994
848,7994
857,7994
956,7994
1311,7994
1770,7994
2847,7994
3116,7994
3419,7994
3587,7994
4367,7994
4642,7994
5178,7994
5409,7994
363,5072
684,5072
765,5072
1059,5072
1971,5072
2178,5072
2620,5072
2701,5072
2814,5072
2869,5072
3209,5072
3430,5072
3729,5072
3747,5072
3839,5072
4385,5072
4834,5072
4976,5072
435,4118
1752,4118
2586,4118
2735,4118
3549,4118
3624,4118
4219,4118
4468,4118
4500,4118
4665,4118
5365,4118
250,13845
949,13845
1079,13845
1543,13845
1916,13845
2203,13845
2943,13845
3122,13845
4068,13845
4971,13845
1673,6897
90,920
761,920
811,920
989,920
1248,920
1348,920
1479,920
1496,920
2107,920
2316,920
2619,920
2871,920
3151,920
3215,920
3218,920
3457,920
4133,920
4846,920
5054,920
5114,920
5424,920
5428,920
5521,920
1108,7757
1177,7757
1657,7757
1705,7757
3557,7757
3575,7757
4729,7757
5293,7757
204,16843
324,16843
610,16843
949,16843
3481,16843
4936,16843
5174,16843
1088,14587
1962,14587
2474,14587
3168,14587
4545,14587
4620,14587
4915,14587
2290,3792
5284,3792
5354,3792
5368,3792
5527,3792
86,2953
876,2953
1034,2953
1395,2953
2045,2953
2671,2953
2844,2953
2928,2953
3976,2953
4025,2953
4041,2953
4619,2953
4646,2953
5295,2953
759,7912
947,7912
1447,7912
1693,7912
2046,7912
4019,7912
4243,7912
4722,7912
4785,7912
5408,7912
2272,6517
3055,6517
3101,6517
3460,6517
3486,6517
3506,6517
390,1275
458,1275
825,1275
1040,1275
1284,1275
1311,1275
2038,1275
2689,1275
3097,1275
3340,1275
4005,1275
5074,1275
5492,1275
393,12029
1243,12029
1566,12029
2724,12029
2836,12029
2943,12029
3163,12029
3752,12029
5166,12029
126,14949
1403,14949
4881,14949
5037,14949
1465,6841
2414,6841
2528,11272
2533,11272
2768,11272
4416,11272
4885,11272
5323,11272
1636,2161
2279,2161
2392,2161
2667,2161
3902,2161
4117,2161
4371,2161
998,5026
1723,5026
2547,5026
2999,5026
3064,5026
4303,5026
4369,5026
23,13316
479,13316
1376,13316
1667,13316
5045,13316
1717,8589
1907,8589
3493,8589
4131,8589
4404,8589
4470,8589
4520,8589
4577,8589
5310,8589
1642,674
3171,674
4085,674
4628,12874
128,15255
552,15255
1912,15255
1962,15255
2235,15255
2967,15255
3063,15255
3168,15255
3502,15255
3537,15255
3744,15255
5339,15255
5490,15255
16,3012
433,3012
557,3012
616,3012
693,3012
724,3012
774,3012
876,3012
1082,3012
1311,3012
1663,3012
1683,3012
2070,3012
2297,3012
2337,3012
2363,3012
2385,3012
2658,3012
2671,3012
2698,3012
2717,3012
2909,3012
3113,3012
3403,3012
3973,3012
4081,3012
4104,3012
4135,3012
4244,3012
4272,3012
4425,3012
4557,3012
4662,3012
4807,3012
4924,3012
4947,3012
5298,3012
5467,3012
5536,3012
241,13966
1271,13966
2415,13966
4123,13966
4193,13966
4370,13966
4536,13966
5492,13966
168,9202
1346,9202
1514,9202
1535,9202
2046,9202
2162,9202
2780,9202
3895,9202
4561,9202
4665,9202
4943,9202
5054,9202
5251,9202
648,519
985,519
1057,519
1353,519
3791,519
4797,519
5123,519
377,7222
671,7222
1310,7222
1993,7222
2947,7222
3324,7222
3343,7222
3740,7222
4280,7222
4297,7222
4790,7222
4837,7222
586,11532
1935,11532
2147,11532
2926,11532
3003,11532
3178,11532
4375,11532
4944,11532
188,7606
440,7606
918,7606
1422,7606
1831,7606
1900,7606
2017,7606
2347,7606
2766,7606
3201,7606
3317,7606
3417,7606
3460,7606
3543,7606
3664,7606
4210,7606
4305,7606
4990,7606
5091,7606
187,7702
319,7702
614,7702
840,7702
977,7702
1202,7702
1754,7702
1762,7702
1951,7702
2028,7702
2223,7702
2572,7702
2687,7702
2984,7702
4225,7702
4280,7702
4341,7702
4729,7702
4735,7702
4844,7702
4918,7702
5188,7702
5265,7702
519,5731
808,5731
876,5731
1036,5731
1082,5731
1722,5731
2297,5731
2671,5731
2830,5731
2894,5731
3422,5731
4025,5731
4454,5731
5295,5731
190,2076
433,2076
448,2076
1251,2076
1487,2076
1663,2076
1750,2076
2088,2076
2382,2076
2473,2076
2778,2076
4059,2076
4081,2076
4423,2076
4858,2076
4957,2076
5427,2076
108,1353
363,1353
388,1353
635,1353
648,1353
793,1353
957,1353
1019,1353
1036,1353
1049,1353
1242,1353
1298,1353
1407,1353
1461,1353
1495,1353
1612,1353
1643,1353
1769,1353
2072,1353
2189,1353
2209,1353
2257,1353
2526,1353
2608,1353
3054,1353
3106,1353
3134,1353
3270,1353
3488,1353
3659,1353
3734,1353
3774,1353
4245,1353
4302,1353
4397,1353
4434,1353
4540,1353
4592,1353
4619,1353
4661,1353
4791,1353
4924,1353
4967,1353
5064,1353
5130,1353
5271,1353
5533,1353
5535,1353
1865,7505
4138,7505
122,14793
449,14793
840,14793
1441,14793
4911,14793
5187,14793
5373,14793
232,4415
433,4415
670,4415
830,4415
912,4415
1371,4415
2497,4415
2778,4415
4135,4415
4425,4415
1105,5213
1130,5213
1371,5213
5035,5213
82,5016
2870,5016
3797,5016
3812,5016
4491,5016
4937,5016
5273,5016
5527,5016
260,4655
552,4655
632,4655
1749,4655
2157,4655
2554,4655
2876,4655
3151,4655
3219,4655
3673,4655
4254,4655
4731,4655
559,5179
1109,5179
1125,5179
1184,5179
1228,5179
1573,5179
1766,5179
2777,5179
3368,5179
3544,5179
3931,5179
4100,5179
4196,5179
4847,5179
5367,5179
126,14131
1403,14131
1907,14131
2142,14131
2876,14131
3831,14131
4731,14131
5166,14131
557,10509
590,10509
1903,10509
1926,10509
2327,10509
2671,10509
2897,10509
2901,10509
3158,10509
3178,10509
3347,10509
3389,10509
3431,10509
3527,10509
3634,10509
3976,10509
4137,10509
5419,10509
71,9935
1036,9935
1300,9935
1645,9935
1949,9935
3046,9935
3494,9935
3903,9935
4216,9935
5282,9935
2428,11101
3384,11101
78,13696
200,13696
342,13696
488,13696
654,13696
771,13696
1025,13696
1203,13696
1257,13696
1464,13696
1547,13696
1551,13696
1821,13696
1891,13696
1991,13696
2025,13696
2057,13696
2175,13696
2188,13696
2214,13696
2283,13696
2324,13696
2605,13696
2681,13696
2849,13696
2867,13696
3230,13696
3261,13696
3358,13696
3365,13696
3388,13696
3464,13696
3584,13696
3665,13696
3680,13696
3829,13696
3893,13696
3928,13696
4111,13696
4248,13696
4318,13696
4582,13696
4589,13696
4610,13696
4742,13696
5254,13696
5496,13696
382,11059
1094,11059
2046,11059
2107,11059
2586,11059
3030,11059
3254,11059
3331,11059
3374,11059
4665,11059
4945,11059
49,2582
74,2582
126,2582
497,2582
841,2582
1183,2582
1519,2582
1677,2582
2711,2582
3307,2582
3370,2582
3782,2582
4013,2582
4046,2582
4207,2582
4438,2582
4452,2582
4802,2582
4877,2582
5006,2582
5279,2582
212,4182
663,4182
1403,4182
1431,4182
1647,4182
1818,4182
1906,4182
2197,4182
3303,4182
3518,4182
3646,4182
3764,4182
4703,4182
5166,4182
5373,4182
1695,12068
2116,12068
2510,12068
2594,12068
3137,12068
3778,12068
597,14919
820,14919
2049,14919
2599,14919
3010,14919
3357,14919
3667,14919
3681,14919
4735,14919
4902,14919
189,5403
1215,5403
1226,5403
1639,5403
2076,5403
2485,5403
3081,5403
3619,5403
3687,5403
3938,5403
4013,5403
4438,5403
4452,5403
4488,5403
5137,5403
127,9441
175,9441
260,9441
611,9441
682,9441
1307,9441
1557,9441
2177,9441
2576,9441
3713,9441
4278,9441
4394,9441
791,4941
366,3145
760,3145
1389,3145
2305,3145
2338,3145
2406,3145
2575,3145
3533,3145
4044,3145
4551,3145
4647,3145
5332,3145
5364,3145
118,9403
667,9403
1278,9403
1456,9403
2981,9403
4278,9403
405,5417
478,5417
1468,5417
1474,5417
1800,5417
3178,5417
3194,5417
3853,5417
4663,5417
5056,5417
169,16759
1230,16759
4143,16759
4191,16759
4973,16759
152,7564
262,7564
3000,7564
3161,7564
3410,7564
5048,7564
117,16117
610,16117
996,16117
2836,16117
2919,16117
3151,16117
3303,16117
3557,16117
3581,16117
3737,16117
3799,16117
4131,16117
4258,16117
4638,16117
5259,16117
1524,13627
1627,13627
2818,13627
3610,13627
3832,13627
5075,13627
5296,13627
455,13599
535,13599
752,13599
973,13599
3160,13599
5128,13599
5262,13599
1168,1789
1228,1789
1616,1789
1911,1789
2744,1789
2832,1789
3969,1789
4705,1789
4976,1789
974,4382
1029,4382
1520,4382
3293,4382
4622,4382
4724,4382
4771,4382
2554,9139
2572,9139
2711,9139
3307,9139
4473,9139
4799,9139
5512,9139
801,10595
974,10595
2117,10595
2684,10595
3718,10595
3729,10595
4262,10595
4732,10595
4793,10595
4976,10595
514,7272
851,7272
2136,7272
2348,7272
2421,7272
3176,7272
3276,7272
80,977
343,977
543,977
596,977
597,977
916,977
1005,977
1047,977
1057,977
1123,977
1237,977
1291,977
1390,977
1608,977
1621,977
1793,977
1822,977
2067,977
2074,977
2084,977
2229,977
2702,977
2763,977
2825,977
2880,977
2923,977
2979,977
3004,977
3218,977
3254,977
3426,977
3463,977
3576,977
3678,977
3749,977
3755,977
3826,977
3959,977
4016,977
4133,977
4400,977
4556,977
4562,977
4639,977
4824,977
5061,977
5141,977
5162,977
5244,977
5278,977
5279,977
5424,977
4769,15452
507,12264
812,12264
1054,12264
1056,12264
1192,12264
1657,12264
1710,12264
2030,12264
2112,12264
2242,12264
2460,12264
3103,12264
3428,12264
3757,12264
4049,12264
4198,12264
4254,12264
349,11240
362,11240
545,11240
1320,11240
2577,11240
4283,11240
5018,11240
402,5188
2243,5188
3474,5188
4352,5188
4594,5188
4981,5188
5295,5188
953,6744
2250,6744
2371,6744
3560,6744
3866,6744
4631,6744
5326,6744
320,2147
1021,2147
1446,2147
2377,2147
2763,2147
2855,2147
3353,2147
3579,2147
3848,2147
4117,2147
4305,2147
4891,2147
4970,2147
440,6173
799,6173
2143,6173
2825,6173
4214,6173
4922,6173
5494,6173
697,3881
888,3881
974,3881
2339,3881
2847,3881
3014,3881
4958,3881
5491,3881
33,9163
113,9163
1667,9163
3499,9163
3502,9163
4329,9163
206,12552
305,12552
498,12552
1447,12552
2055,12552
2319,12552
2902,12552
3196,12552
4881,12552
104,10024
999,10024
1462,10024
1758,10024
3956,10024
3969,10024
4281,10024
5461,10024
90,7609
1140,7609
3149,7609
3194,7609
3305,7609
4665,7609
5206,7609
154,7239
759,7239
1200,7239
1437,7239
1849,7239
2798,7239
3012,7239
3269,7239
3602,7239
1451,7550
3054,7550
4583,7550
4706,7550
1659,15069
2242,15069
2836,15069
3737,15069
949,3397
1085,3397
1434,3397
1594,3397
2898,3397
3068,3397
5373,3397
746,8559
1477,8559
1858,8559
2029,8559
2586,8559
3331,8559
3566,8559
3837,8559
5368,8559
5527,8559
285,3966
431,3966
985,3966
1140,3966
1195,3966
1325,3966
1483,3966
2001,3966
2073,3966
2252,3966
2527,3966
2683,3966
3174,3966
3330,3966
4290,3966
4461,3966
1140,9401
1764,9401
2184,9401
3026,9401
3630,9401
4813,9401
269,5654
1274,5654
2796,5654
3015,5654
3116,5654
3174,5654
4200,5654
4213,5654
4798,5654
5409,5654
95,265
112,265
321,265
1015,265
3620,265
4367,265
4826,265
619,10586
890,10586
1301,10586
2417,10586
3746,10586
4118,10586
396,3626
547,3626
1440,3626
3176,3626
3241,3626
3315,3626
3683,3626
3964,3626
4135,3626
4366,3626
4425,3626
5427,3626
1164,7761
1354,7761
1832,7761
2925,7761
3051,7761
3137,7761
3191,7761
3483,7761
3801,7761
4729,7761
5293,7761
2787,12884
2870,12884
4970,12884
5323,12884
19,13443
143,13443
314,13443
327,13443
698,13443
969,13443
1117,13443
1294,13443
1387,13443
1576,13443
1776,13443
1805,13443
1847,13443
2147,13443
2293,13443
2921,13443
3057,13443
3258,13443
3290,13443
3359,13443
3431,13443
3700,13443
3738,13443
3896,13443
3973,13443
4025,13443
4112,13443
4342,13443
4437,13443
4686,13443
4807,13443
5172,13443
5442,13443
5547,13443
182,14904
1079,14904
1162,14904
1448,14904
1951,14904
1962,14904
2106,14904
2706,14904
3481,14904
3583,14904
4198,14904
5200,14904
377,10344
789,10344
2552,10344
3140,10344
3999,10344
4260,10344
483,8690
1315,8690
2132,8690
2160,8690
2365,8690
2969,8690
3182,8690
3664,8690
4372,8690
4669,8690
1318,6184
2015,6184
2346,6184
3000,6184
3410,6184
3444,6184
5298,6184
1134,14842
1161,14842
1867,14842
2623,14842
2916,14842
3147,14842
5100,14842
5107,14842
5217,14842
5304,14842
1055,7487
1311,7487
1323,7487
1339,7487
1831,7487
2010,7487
2038,7487
4734,7487
213,1904
469,1904
2034,1904
2233,1904
2517,1904
2603,1904
4580,1904
5439,1904
686,5400
743,5400
882,5400
1357,5400
2250,5400
2468,5400
2547,5400
2666,5400
2790,5400
2872,5400
3064,5400
3154,5400
3779,5400
3811,5400
3957,5400
4021,5400
4348,5400
4369,5400
4598,5400
4608,5400
4698,5400
4794,5400
5307,5400
5482,5400
87,546
93,546
97,546
105,546
428,546
564,546
680,546
725,546
1785,546
1824,546
2255,546
2406,546
2413,546
2618,546
2638,546
2713,546
2770,546
2846,546
3306,546
3328,546
3337,546
3400,546
3546,546
3576,546
3743,546
3833,546
3882,546
3922,546
3965,546
4330,546
4543,546
4705,546
4851,546
4935,546
4995,546
5201,546
5211,546
5332,546
5380,546
5400,546
830,10900
1102,10900
1997,10900
3259,10900
4363,10900
4678,10900
5076,10900
5148,10900
5264,10900
456,10830
1401,10830
1714,10830
2074,10830
2331,10830
2655,10830
2933,10830
3151,10830
4109,10830
5231,10830
552,12921
841,12921
2055,12921
4198,12921
4577,12921
5249,12921
5333,12921
260,7273
304,7273
564,7273
715,7273
2177,7273
2504,7273
4027,7273
4278,7273
179,10322
312,10322
740,10322
797,10322
1538,10322
1954,10322
3371,10322
4700,10322
117,15409
187,15409
201,15409
493,15409
610,15409
840,15409
1876,15409
2549,15409
2623,15409
3219,15409
3511,15409
4514,15409
4731,15409
4915,15409
5036,15409
5236,15409
540,11145
738,11145
1079,11145
1951,11145
2015,11145
2742,11145
3421,11145
4426,11145
4684,11145
5277,11145
5443,11145
43,2009
477,2009
1619,2009
1756,2009
1956,2009
2352,2009
2416,2009
2470,2009
3426,2009
3431,2009
3519,2009
3592,2009
3664,2009
3969,2009
4036,2009
4113,2009
4281,2009
4805,2009
4806,2009
5355,2009
5437,2009
5446,2009
55,5055
183,5055
479,5055
965,5055
1238,5055
1671,5055
1868,5055
3499,5055
3588,5055
4119,5055
4918,5055
5199,5055
5544,5055
869,11114
2304,11114
4667,11114
4786,11114
1322,7292
1448,7292
1644,7292
2141,7292
2220,7292
2394,7292
2838,7292
3398,7292
3410,7292
3546,7292
3673,7292
3752,7292
4567,7292
4918,7292
5166,7292
5215,7292
140,16162
165,16162
233,16162
278,16162
968,16162
1112,16162
1144,16162
1376,16162
1550,16162
1636,16162
2481,16162
2906,16162
2947,16162
911,15039
2367,15039
2474,15039
4520,15039
4620,15039
5279,15039
216,4534
1308,4534
1772,4534
2192,4534
2931,4534
3124,4534
3214,4534
3236,4534
4067,4534
4232,4534
4238,4534
4262,4534
5286,4534
5319,4534
5421,4534
11,12969
498,8446
959,8446
1410,8446
1510,8446
3307,8446
5188,8446
5194,8446
5261,8446
1190,7344
1731,7344
2918,7344
3257,7344
4118,7344
36,11236
326,11236
617,11236
728,11236
731,11236
757,11236
846,11236
962,11236
1441,11236
1636,11236
1643,11236
1936,11236
1952,11236
2106,11236
2125,11236
2394,11236
2688,11236
