user,item
3814,4762
4085,11128
325,4776
522,4776
922,11129
5492,11129
2883,4779
2533,3614
5295,4779
96,4787
160,11135
2138,11135
3422,11135
4357,3615
4340,11135
1886,4788
3305,11139
2462,3616
3074,3616
3132,3616
3151,3616
4551,4790
3391,3616
3850,11140
96,4793
4553,11140
4263,3616
4729,3616
4881,3616
5500,3616
3279,4793
1187,3617
5378,3617
2963,4811
75,11144
1448,11144
2373,4819
1698,3622
1689,11148
5544,11148
3761,11150
4591,4845
5135,4845
4512,3627
5151,3627
2906,3628
965,11157
1243,11157
51,4854
3086,4854
3968,4854
2569,4866
2025,3631
3024,4866
183,4872
2681,3631
3261,3631
3584,3631
3893,3631
4742,3631
2358,4882
5427,3632
5470,3632
2159,11166
2589,3633
5180,4904
5468,3633
2922,11167
2290,4933
5243,11167
2330,4943
3163,3635
2925,11173
4775,11173
2086,11174
1108,11176
2055,11176
4577,11177
5310,11177
212,11178
2109,3638
1301,11179
2901,3638
3258,3638
5143,4975
5498,11179
354,4977
4052,3638
1539,4977
2116,4977
4423,4977
3264,11183
2384,3639
2109,11184
4992,11184
1823,4981
876,11188
5241,3642
723,3644
4254,4984
4642,4985
2382,11190
2667,11190
130,3647
3398,3647
4519,3647
4150,11191
4996,11191
5369,11191
5481,11191
732,5001
1636,11193
1164,11194
2529,5001
3062,5001
2549,3649
4269,11194
2159,3652
2463,5004
5312,3653
1906,5019
1022,11197
1347,5022
3209,5022
3218,11198
4984,11198
371,11201
2382,3656
2544,5031
1515,5038
2865,5038
476,3658
1964,3658
5380,5038
1515,5041
2504,5041
4338,3658
4497,3658
4022,11203
1431,5051
4954,3658
4133,11203
5128,5051
1487,3659
4776,11203
4278,3659
876,3661
1544,3661
4452,5076
1634,3662
1674,3662
1518,11205
154,3663
3178,3663
3440,11205
3479,3664
3730,3664
2272,5088
4359,11205
3081,5088
3514,5088
3979,5088
3051,11206
2701,3666
4704,11206
1684,11207
5011,5088
4223,11207
2141,11208
4067,3669
308,3670
1461,11209
3479,3670
3268,11210
19,11211
391,11211
3233,3671
3479,3671
10,3672
3479,3672
4451,11211
2970,11212
1487,3676
509,11214
968,3677
1038,3677
4367,11214
2931,3677
594,11216
3802,3677
4303,3677
4532,3677
117,5138
3131,11218
3178,11218
4975,5156
4821,11218
2793,11221
3619,5159
4827,11221
2565,3685
2931,3685
2192,3685
3729,3685
4262,3685
615,3686
540,5161
3481,11226
2336,5161
628,11227
1515,3687
767,3688
4886,11230
2352,11231
2395,11231
2902,3689
2976,3689
1705,5164
277,11232
2055,5164
4729,5164
5417,3690
876,5167
961,3691
3879,3691
4228,3691
4632,5167
5043,11233
260,3693
4485,5172
3360,3693
559,5178
1228,5181
4859,3695
854,5184
4691,5184
795,3699
458,5198
2577,11238
1445,5199
2466,5199
5312,3699
5513,5201
1819,3701
744,11242
173,5208
1131,3703
2128,11244
4515,5208
154,3704
716,3704
4259,5229
3144,11248
2465,3706
183,3708
556,5258
4936,3708
757,11253
1495,11253
4650,3709
3782,11253
931,3710
938,3710
1057,11254
1815,5259
349,11256
4071,3712
4465,5259
4483,5259
574,3714
3791,11258
3531,5281
4799,11259
974,3716
1531,3716
1911,3716
3544,3716
663,11264
194,5287
5206,3716
1202,11264
1444,11264
1543,11264
1791,11264
3642,5297
3307,11264
421,3721
1531,5298
5128,11264
3931,3721
4103,5298
2387,11266
1090,3723
880,11267
4749,3724
1079,11267
3625,11267
3688,3725
3788,3725
23,3726
1241,3726
368,5320
81,11269
3062,3726
4687,11269
3689,3726
5188,5326
5364,3726
3267,11273
4452,11273
1710,5343
3557,11274
4684,11274
1699,5346
2055,11275
2927,5346
4071,3731
3899,5346
2055,11277
4224,5346
2632,11280
4655,11280
2053,11281
31,3734
1040,5367
1065,5367
5115,3734
34,3735
1079,11288
1501,5378
5030,11288
2545,3738
3265,11289
4139,3738
3517,11290
3549,3739
1621,5382
5273,3739
4407,5382
4937,11291
1850,3742
4438,11295
2442,3745
3265,11296
3092,3745
1550,11297
3951,11297
3773,5414
4653,11297
4717,3746
904,5421
5078,11303
51,5424
1782,3749
4630,3749
4909,3749
1096,11311
3576,5440
4435,5440
2545,3754
2735,3755
574,3757
2239,3758
3151,11320
3366,3758
4493,11320
4973,11322
2140,5477
3467,5478
3102,5483
2321,11326
4936,5483
465,11328
2671,3765
4355,3765
2128,5492
4101,5492
3264,11328
3850,11328
3954,11328
1073,5499
4112,11328
1504,5512
5502,11328
856,5516
3342,5516
5247,3771
2271,3773
3729,5528
678,3775
2632,11335
1608,3775
1650,5538
3012,5538
2229,3775
4194,11337
2814,5545
3639,5545
3856,5545
3561,3775
2696,5548
3551,5548
4473,11340
497,11341
2516,5550
3396,5550
3599,11341
3721,11341
4452,5550
443,3781
709,11343
5475,3781
3856,5566
1416,11345
3542,11345
5198,5577
436,5578
477,3783
4503,11348
844,3783
3729,5578
1487,3783
3887,3783
4137,3783
991,11354
2671,3785
3447,5596
53,11356
4881,11356
5544,5596
1992,11358
2714,11358
570,3787
4503,3787
4436,5614
428,5615
1538,11360
1779,11360
2406,5615
2465,3790
4016,11360
1038,11363
3569,5621
4728,3795
5388,3795
2900,3796
4153,11367
2602,5628
3049,5628
3049,5631
4905,5631
4280,5637
4915,5637
598,5639
4375,11374
522,11376
5333,5639
1956,11376
5500,5641
1243,3805
4267,5653
1317,3806
2257,3806
3254,5659
3576,5659
68,11380
1224,11380
4500,5662
1359,11381
4747,3807
5453,3807
2290,5663
68,11383
226,3808
241,3808
1359,11383
1210,3808
68,11384
1276,3808
1359,5670
1956,3808
3642,11384
2178,3808
1968,3808
2604,3808
2586,5687
3549,5687
2420,11387
4368,3808
797,5690
1222,5690
1392,5690
1504,5690
1763,3809
428,11391
1259,11391
3359,3809
2375,5690
3342,3810
96,3811
428,11395
5048,11396
3326,3812
3657,5701
3635,3812
4620,3812
5219,11398
2670,11399
3642,11399
5219,11399
1985,5709
68,11400
3642,11400
152,11401
3537,5713
5027,5713
1527,3819
2475,3825
5219,11403
5323,3825
1259,11405
1359,11405
3960,5721
759,5722
5219,11407
5219,11409
5219,11410
4325,5737
68,11412
3730,5739
4916,5739
68,11416
1259,11416
1144,5756
3000,11416
5219,11416
68,11417
397,5757
2670,11417
2498,5757
428,11419
1259,11419
1259,11421
2589,5773
2644,5773
5530,3840
3642,11423
1662,3841
68,11424
1259,11424
4547,5773
4899,5773
4302,3841
5022,3841
4211,3844
428,11428
2073,3847
3000,11430
4183,3847
2589,5803
3379,5803
68,11432
1663,3850
2420,11432
3785,3850
68,11434
4160,5809
838,3852
5048,11434
3642,11435
4592,5812
3395,3854
2178,5814
4017,3854
2633,5814
331,3857
3751,5833
533,3859
16,5849
616,5849
5219,11444
2670,11445
428,11446
3642,11446
3481,5853
1259,11447
2420,11448
570,3865
68,11450
3294,3865
68,11452
5188,3865
725,5855
4585,3867
3642,11452
1537,5855
2284,5855
4119,3869
5533,11455
2988,5855
3328,5855
3359,5855
3459,5855
4834,3872
428,11458
3499,3873
1359,11458
2670,11458
742,5870
1359,11460
2420,11460
4280,3874
133,5872
2420,11461
2670,11461
5394,3875
4067,5872
68,11465
3094,3877
3214,3877
210,3879
3514,3879
3645,3879
4718,3879
3642,11469
4025,3882
2909,5893
3220,3883
3447,3883
3785,3883
428,11473
1689,3884
2140,3884
3642,11473
5219,11473
2933,5904
3024,5905
4378,5905
2290,5915
2020,3889
4264,5921
2252,3890
1359,11480
1359,11481
68,11482
339,3892
433,3892
3389,5947
5386,5947
5320,3892
5219,11483
4914,5949
1260,5951
382,3894
403,3894
4721,3895
5006,3895
5158,3895
645,5959
2150,11490
1000,5959
2587,5959
841,11492
4786,3896
841,3897
3288,3897
3303,11496
3915,3899
1764,11499
2041,11499
4865,11499
5282,11499
1247,5966
4706,3905
3917,5966
5498,11504
4940,5966
347,3907
2589,3907
3400,3907
2018,5979
284,11510
1488,11511
2928,11511
4368,11511
4436,3909
5085,5996
2488,3910
2761,3910
1475,3911
51,3914
2403,3914
4025,3914
2808,6016
3624,3915
1238,6033
1397,6033
3087,11516
4607,3917
3101,6034
2001,11518
5089,11519
1043,11523
863,3923
3146,6050
2616,3923
2404,11524
5360,6050
166,11525
1321,6061
4728,3923
4523,6061
5453,6061
409,6063
4225,3927
5366,3927
5379,3927
4216,6066
4632,6066
1631,6072
847,11531
2141,3930
4008,6072
3275,3930
4152,3930
4143,11533
4282,3930
4313,3930
5188,3930
4151,6075
406,6076
3784,3931
3447,11536
548,3932
3755,11536
4979,6080
1431,3933
1645,3933
3151,3933
4530,3933
4861,3933
2729,3934
3091,3934
248,11543
4617,6097
3260,6110
111,3942
4152,3942
2128,11555
4718,6111
326,6112
1109,11556
3074,6112
4684,6112
648,11558
4407,6125
1106,11560
841,6129
1035,11562
2809,11562
3177,6151
4894,6151
1079,11568
4341,6157
4219,11570
53,11571
1046,3951
4760,6165
1636,11571
2274,11571
3663,3951
1708,6187
4425,3951
2213,3952
3186,11571
3377,11571
609,6210
564,3953
3721,11571
2348,6211
724,3953
4222,11571
4881,11571
5243,11571
3341,11572
5173,11573
3160,3962
1115,6250
206,11577
385,11577
1907,11577
2565,6253
3997,6253
3278,11577
3651,11577
3721,11577
2911,3971
2335,11579
5294,11579
2046,11580
3459,11580
3788,11580
1142,3973
2366,3973
3232,6269
1504,6277
4749,11583
4728,6277
743,6279
577,3980
3700,11584
1013,6281
1040,6281
4081,11584
4555,11584
4044,3980
5472,6281
2375,6285
4104,6285
635,6298
1390,6298
844,3981
180,6301
848,3981
1015,3981
1031,3981
1075,3981
1311,3981
1825,11587
880,6306
3291,11587
1468,3981
4088,6306
1022,11591
1763,3981
607,6307
1958,3981
1298,6319
2003,6319
2199,3981
1577,6321
2264,3981
2327,3981
2344,3981
1604,6324
2449,3981
2470,3981
2583,3981
1096,6331
1579,6332
1421,11595
4634,6332
975,6336
2290,6336
807,11596
2074,6337
3271,3981
4852,11599
3328,3981
2810,6342
3700,11603
751,6356
3543,11604
3832,11604
3637,3981
5424,11604
5276,11605
5548,11605
1822,6364
950,11606
3924,3981
3954,3981
1753,11606
2186,6370
4189,11606
4642,11606
710,6377
3398,11607
1622,6377
1831,6377
3151,6377
3663,6384
4660,3981
5387,6384
619,6387
4776,3981
4777,3981
3755,6387
4829,3981
4138,11615
2327,6390
2589,6390
5098,3981
2949,11617
5130,3981
4616,6390
5178,3981
5167,3981
1029,6398
2795,11618
1764,6398
4751,11618
5451,3981
5453,3981
5169,6398
4213,6398
5502,3981
1807,6403
4838,11622
3332,6403
1754,3983
1796,6404
2306,6408
5364,3985
2840,6409
530,6415
2149,11627
41,6430
1282,6430
1024,3989
305,11630
3303,11630
4992,11630
3844,3996
5157,3996
5388,3996
2227,11633
5165,6430
695,11634
5324,6430
5242,6430
2450,3997
2982,6441
4433,3999
1434,6446
882,4001
4061,6452
4728,6452
5340,6452
2959,6454
1104,11642
1201,11642
2612,11642
2506,6458
5145,11642
3296,11643
4938,4005
1800,4006
1074,11644
4290,4006
3663,11644
5526,4006
330,4007
1531,6466
2805,6466
3429,6483
4938,4008
2062,11647
2765,4010
432,11648
3084,11653
219,11656
4504,11656
1659,11657
5219,6486
320,6489
4863,11658
153,11661
1105,6490
5501,11661
3894,6490
130,6494
2741,11663
2868,4017
2959,4017
4396,11663
4774,4017
3232,6494
3938,11664
2800,11665
1795,11668
4522,4018
3200,11668
3103,11669
3657,4019
96,4020
630,4020
1308,11672
1502,11672
1554,11672
1047,4020
1400,4020
4376,11673
4151,4020
2889,11675
3097,4021
2899,11677
4423,4021
2584,11678
2247,11679
4881,4022
841,11681
403,11681
1390,4023
2173,11684
1762,4024
3372,4024
5018,11684
5519,6513
4899,11685
2367,11688
3019,6529
4204,11688
4577,11688
4632,6531
4245,4027
2530,4028
3342,4029
3931,11693
3955,11693
4393,11693
4576,11693
4721,6538
5410,11697
360,11698
648,11699
4942,4030
758,6544
37,6548
4414,4032
1013,4033
1581,11704
991,11705
4,4035
294,4035
5148,6551
1024,4035
1114,6555
2090,11706
3100,11706
2778,6555
5191,11706
1777,6562
4483,6562
3481,11711
2774,11712
1009,6572
4223,11713
5249,11713
1506,6572
2304,11714
2136,4045
1957,6573
4253,4045
273,6579
1390,6579
4352,11718
4898,11718
4129,4046
521,6581
2906,4047
3733,11726
4347,4047
484,11727
3634,11727
1357,11730
284,4050
356,6613
516,6613
4978,11730
3078,4050
2526,6613
5015,11732
5211,4050
2422,4053
519,6617
2553,6617
4454,6617
4171,4060
1228,11749
418,11750
893,6628
3183,6628
798,4065
3961,11750
1021,4069
1482,4069
4151,11754
3059,6647
5424,6647
3815,11760
4772,11762
4211,11765
1220,11766
1521,4071
1079,11767
153,11768
29,6674
4025,11768
5453,4073
3354,6674
667,4077
5396,6675
2589,4077
84,4078
142,11771
3015,11771
4253,4078
1351,6695
2132,6695
5453,4078
4859,6696
2235,11774
3462,6700
5453,4079
347,4080
940,6710
1793,11778
1568,4080
1403,11779
2488,4080
2715,6713
4577,6718
2740,11780
3740,11780
4663,4080
5310,6719
4968,4080
2166,4081
3822,6720
148,11783
2083,11783
1531,4082
2421,4084
3236,11786
3480,11786
3785,4084
315,11787
4560,4085
377,11788
5041,6737
1528,4087
1789,4087
2348,6753
3097,4087
2615,11792
3162,11792
3276,6753
659,6762
677,11798
4472,11798
5333,11800
4842,6773
5168,6773
356,6774
4013,11803
604,6791
3369,6791
553,6811
539,4099
2154,11808
1271,4099
5031,11808
5197,11808
4189,4099
4620,11809
112,6826
1038,4101
3785,6826
4115,6826
3785,4104
2441,11812
2724,6828
2836,6828
3371,11812
3713,6831
236,4108
734,6848
4731,11816
220,4109
1339,4109
2735,4109
3942,6848
528,4110
3733,11820
5054,4110
5354,4110
1567,6860
2355,6860
4719,4112
324,11825
1702,6862
3289,4113
2046,6867
1167,11827
1497,4114
4561,6867
4138,4114
1279,4115
4219,4115
1523,11828
3229,4116
3331,4116
676,6877
1051,11829
3822,6877
3607,4116
2673,11829
4562,11828
2735,4117
3413,4117
5522,11830
1416,11833
1763,11833
3639,6914
5436,6914
156,4122
4706,11837
4199,6925
1431,11838
2358,4123
3544,4123
592,6942
3502,11838
4696,11838
5249,6949
5279,11839
3625,11841
5042,11841
5148,11841
2290,6963
2747,4127
3629,6970
586,11846
2464,6977
2170,4132
230,6979
1749,11848
2030,11848
4013,4132
4225,4132
1975,6986
4823,4132
1749,11849
5117,4132
2178,11849
55,6993
5511,11849
876,6995
5235,6995
3294,6996
3715,6996
1837,7006
1186,11851
499,7013
3909,11853
3151,4138
991,11855
5312,7016
5500,4138
4438,11855
1661,4141
3767,7021
2046,11858
2488,11858
1699,4142
2963,4142
4296,7042
4544,7042
674,4146
3398,11863
2815,4147
852,4148
3701,11866
2548,4148
4081,4148
2723,11869
1677,7080
1356,4151
1877,7080
2589,4151
1106,11873
2154,11873
3031,7080
2782,4154
4171,11874
5482,4154
2154,11875
519,7090
4893,11877
3422,7090
4518,7097
782,7098
1762,4158
2292,7098
2647,4158
1768,7099
4731,4158
1677,4159
3005,11882
4731,11882
2189,4160
2950,4160
4013,4160
4245,7104
4948,7104
831,11885
3000,4166
3409,4166
4396,11885
4791,4167
5003,7120
2303,4171
3270,11887
3359,11887
3459,11887
2065,7136
3543,7136
4016,7136
5543,7136
5115,4171
1183,7139
3502,4173
3517,4173
68,4174
5427,11887
5192,7139
1495,11888
2035,4175
1888,11888
3502,4175
4215,4175
2784,11888
5298,11888
303,7149
2742,11890
3996,4178
673,7149
3217,11892
3285,7149
1738,11896
3166,7163
4497,7163
1164,4179
1603,4179
3099,11897
1703,4179
4427,11897
2110,4179
2341,4179
2488,4179
1850,11899
2628,4179
2651,4179
4171,11899
2774,4179
5148,11899
2947,4179
3063,4179
3151,4179
3359,4179
3391,4179
1448,11905
1951,11905
3555,4179
5514,11905
90,11906
4085,4179
4104,4179
4775,4179
3687,11910
5512,11911
1592,7171
5178,4179
3426,4180
4987,11916
1494,11918
4632,4181
4806,4181
678,7200
948,7200
2401,11921
49,11922
4799,7200
4851,7200
4684,11922
5458,11922
289,4185
4096,11923
5547,11926
1431,11927
305,11928
663,4189
2062,4189
2532,4189
5324,7208
1118,7209
2532,4190
4182,11930
3393,7209
5211,7209
1746,4191
4261,11931
4444,11931
3110,4191
3502,4191
4934,11931
1997,4192
5194,4192
306,4194
645,11937
356,7233
1021,11937
2158,7233
4877,4194
5295,11937
819,4195
1085,4195
759,7238
2655,7238
1178,4196
2595,4196
1175,11939
4614,7238
355,7258
2609,11939
5157,7258
359,7262
2304,4197
2403,4197
3723,4197
4133,4197
1613,7281
709,11941
1361,11941
1868,4198
5030,7281
961,7287
1558,11942
3667,7287
2796,11942
4490,11942
1921,11943
3831,11943
4129,11944
5131,7306
4260,11945
3704,7310
1379,4202
2034,4202
5364,7322
3537,11950
4067,4202
4383,11951
1293,7334
5265,7334
4402,7338
3560,7340
1715,11956
2257,11956
5061,4213
2128,7379
2686,7379
4749,11962
2264,7380
4532,7380
2898,7389
4095,7389
4280,7389
1513,4220
3312,11964
4105,11964
5403,4220
3517,7403
5391,11964
5219,7403
2982,4223
4131,4223
5324,11966
2908,4224
1259,7412
2420,7412
5219,7412
1227,11972
2272,7416
1559,4229
2247,4229
2338,4229
4246,7416
5453,7416
4632,11975
5502,11975
5042,4230
3081,4230
2213,11976
2290,4231
4665,4231
689,4232
5249,4232
18,4235
503,4236
4647,7443
4209,4238
4492,4238
1743,4239
3218,4239
4063,11981
1317,7481
1338,7481
3275,4240
2067,11983
3459,4241
3632,11984
2155,4243
1897,11986
4213,4243
4490,4243
4823,11986
1898,4244
2772,4244
305,11988
3898,4244
4356,7506
1389,7509
67,11992
478,11992
1018,4247
3254,7509
4090,4247
1939,7512
3260,7512
3980,7513
3068,11995
4290,4249
2184,4250
1763,11996
484,11996
4193,4251
2011,4252
1042,12000
798,7541
2847,12000
2130,4252
3884,12000
5132,12000
5531,7541
619,12002
2184,4257
1088,12003
1018,4258
2458,7576
4157,7576
3630,4258
4074,4258
663,7579
840,7579
2515,12006
42,4260
1390,7579
2130,4260
4438,12007
3791,4261
292,4262
431,4262
539,7583
4648,4262
187,12010
4404,7587
1302,12010
2742,12010
3603,12010
4187,4265
4791,4265
3845,12011
5282,4265
3883,7589
5327,12012
1245,7594
5373,4267
2925,7594
973,4269
648,12014
1103,12014
5533,7594
2725,4269
2809,4269
5194,7600
4131,12016
4013,4269
4358,4269
1186,12018
829,12018
5126,4269
4134,12019
5295,7607
3308,4270
3499,4270
3902,7614
1826,4271
973,7617
5264,4271
3278,4274
3101,4275
324,12025
2634,12025
1606,7626
1505,7638
5102,12031
4341,7643
2572,7643
3628,12032
4433,4280
4583,12033
733,4281
1087,7650
3706,7650
1771,4281
893,12035
4304,4281
5406,4281
3332,4282
58,12040
1469,7675
3085,12040
4270,7675
4028,12040
438,4283
2249,12041
4924,4283
1949,4284
1141,12042
3190,4284
383,12048
787,7697
2486,7697
303,7720
1390,12052
1925,7728
3431,7728
4806,7728
97,12056
4591,7732
4005,7741
3801,12057
4514,12057
43,7746
2125,4291
2267,4293
160,7752
68,4294
1359,4294
382,4296
810,4296
2545,4297
1233,12071
401,7763
1550,4299
942,4300
2129,4300
4879,4300
2589,7763
4268,12077
1403,12078
2257,12078
66,4302
3694,4302
4881,4302
403,4305
1243,12080
1431,12080
4619,7763
4315,12080
1385,4306
2140,4306
3773,7771
1837,12082
3366,4306
3163,7774
2621,12082
3079,12082
5127,4306
2902,7778
533,4307
4329,12082
1453,4307
5310,7778
23,12084
4523,7781
1497,7784
5273,7784
5369,4310
4008,12085
782,7787
931,7787
849,12086
4423,4311
1941,7787
2062,12086
1404,7787
5418,4312
723,4313
3496,12088
3218,4313
2112,7795
3342,4313
4092,12088
201,7799
4924,12088
5529,4313
3189,7799
3720,12089
3826,4314
3929,12091
4976,4316
3352,7804
3906,12093
4290,4317
1907,12094
3174,7807
1083,12095
4119,4319
4819,4319
1044,7815
1487,4320
2554,12097
2471,7820
433,12099
1825,4325
2034,12099
2079,4326
5082,12099
2289,12103
4976,7848
2587,12105
2086,4329
2582,4329
4037,4329
12,7870
1140,7870
107,12109
2483,12109
1502,12110
1923,12110
4754,4330
1497,12114
2290,12114
4551,7891
5364,7891
1146,4337
1986,4337
859,12121
1403,12121
2368,12121
2758,7906
4013,7906
980,12123
2817,4341
3150,4341
4043,7937
70,4344
286,4344
1935,4344
4254,4344
4982,12127
3286,4345
2506,12129
1083,12131
499,7997
1449,7997
42,12132
804,12132
4937,7999
1886,12132
1311,4348
4205,4348
1613,8007
187,12134
1646,12134
5409,4349
2015,12134
628,4353
4903,12134
55,12137
971,8036
5158,12139
4081,4354
2589,4355
1636,12143
2088,4356
2465,8057
2960,8057
3482,4356
2073,8058
243,12146
4261,4357
537,8088
1185,4358
853,12149
2473,4358
906,12151
925,12151
329,8103
4054,12151
1485,4361
2113,12151
415,12153
269,8110
346,8110
1420,8110
8,4363
5481,12153
1144,12154
3073,8111
5365,12154
2624,4364
3880,4364
4154,4364
267,12162
1986,4367
1497,12162
2814,4367
3237,4367
3459,4367
3468,4367
3675,4367
3063,12165
4731,12166
5219,8127
372,12170
3329,12170
4568,4370
3755,4373
3209,12174
4054,12174
4081,12174
1044,12180
4367,12180
5366,8150
67,12181
987,12181
1654,8152
4426,4379
2267,12182
3771,12182
4851,12184
3403,12186
4368,8162
4785,12186
5402,12186
4240,4383
82,8169
3727,12187
3211,4384
4474,12190
1795,12191
5203,4384
1847,12191
116,4386
2403,12192
2831,12192
647,12193
3518,4387
4545,4388
428,4389
5524,12194
727,8225
3642,4389
3681,12195
3288,8225
1259,4390
1359,4390
428,4390
3074,8231
3782,8231
5279,8231
1332,4394
1449,4394
2808,4394
3078,4394
1850,8235
5111,8235
1518,12203
3645,4402
2364,8240
3398,4403
5376,12203
3333,12204
3831,4404
1569,4407
4812,8252
1959,12205
2671,12205
12,4408
3061,12205
190,4409
3071,4409
4025,12205
2410,8265
4924,12205
5234,8275
4650,4414
5320,12206
4470,8291
2497,4417
937,12212
2668,12212
562,8303
996,8303
2653,4419
4591,4419
1296,8303
14,4420
1511,4420
2717,12213
1837,8303
2853,12213
3342,4420
2623,8303
4025,12213
3278,8303
3395,8303
4547,12213
4081,4421
4104,8303
5238,4421
937,12214
5429,12214
956,4427
2668,12217
5030,8304
4549,4427
2653,4428
5166,12220
4367,4429
2160,4430
4645,8315
4761,4431
383,8326
388,8326
1519,8326
1483,4433
3801,8326
5446,8326
2770,4435
3663,4435
5001,4435
5081,4435
5325,4435
564,4436
2789,12234
1826,12237
3617,12237
4369,8370
3497,4439
4598,8370
3241,12241
4312,12241
4502,12241
4721,12242
5298,4440
5156,12242
3576,4443
112,4444
4198,12249
2653,4444
1754,12253
2945,8398
4407,8402
818,12256
3700,12256
935,4448
4539,4448
32,8420
2367,12259
1082,8420
3698,12260
2889,8420
3223,8420
4731,12260
3276,8420
1539,4452
2125,4452
3861,8420
2657,4452
4415,4452
2542,4455
4321,4455
4664,4455
1509,8426
4572,12265
2335,12268
2359,12268
1454,12269
1830,4459
1976,12273
22,4461
3307,8448
3032,12273
4215,8448
3593,12273
5342,4461
22,4462
279,4462
1394,12274
2145,12274
2748,4463
4549,4463
153,12276
1285,12276
1294,12276
1480,8462
1390,4466
2889,8462
3408,8468
321,8470
4474,12279
3487,8470
5411,4468
4233,8474
5453,8474
4682,12285
407,4471
4150,12288
5369,12288
2170,4471
619,8484
1502,8484
5199,4471
1643,8485
1678,4473
140,12290
5366,4474
5084,12290
5369,12290
1038,8491
2218,12295
1370,8491
2292,8491
773,12296
2705,12296
3801,12296
3755,12297
343,4482
4540,12297
5528,12297
3899,12301
1708,12302
4969,12302
1176,8516
2544,12304
1902,4486
51,12311
2563,8552
1116,4491
4595,12311
5010,12311
820,8570
2743,12312
4728,4492
3947,8570
4381,12312
487,12314
1580,12314
831,12315
1259,8614
2670,8615
275,12317
1814,8627
370,8632
4150,12318
5344,12318
238,12320
5347,12320
1670,12321
1485,8637
1853,12322
3765,12322
2252,12323
4132,12323
1956,12324
323,8648
2858,8648
2957,4502
830,8680
2178,12329
2589,8680
4392,12329
3301,8680
990,4503
304,12330
1927,4503
392,12330
2560,4503
2060,12330
5029,4503
2490,12330
1172,8695
1798,8695
2401,8695
230,4506
1738,12331
1024,8714
5075,12331
4369,4507
4564,4507
4653,12334
4874,12334
2576,8717
727,12335
1162,12335
3663,8722
2055,12335
2186,4509
3763,12335
4215,8726
183,4512
1238,4512
1792,12339
723,4513
2174,8753
5518,12339
5295,4513
4387,4514
5320,12340
5261,4515
3137,8754
4133,12344
324,12345
2787,12345
4858,8754
5419,8754
46,8755
2947,8755
2983,8755
55,8761
1620,8766
961,4518
4708,8766
1625,12353
5292,4518
3260,8783
4162,8788
5114,8788
2572,4523
2737,4523
426,8805
2622,8805
2841,8805
2264,12361
854,4527
4269,12361
2724,4527
2879,8808
5337,4527
55,4528
1385,4528
2673,12363
3828,12363
1498,4531
2297,4531
1966,12364
5295,4531
2476,8825
5156,12364
1542,12366
3178,8831
3312,8831
3359,8831
2729,4533
3369,8831
3734,4533
4717,8831
5351,8831
3359,12370
1699,8848
533,12372
427,4536
3211,12373
4051,12373
1869,8853
4698,4536
2805,4537
4303,4537
3576,12374
3655,4538
4644,8853
5546,4538
5195,8853
5363,8853
2028,8857
1810,4543
1403,4544
2578,8865
1921,8883
3074,4546
498,4547
709,4547
4260,8884
1164,4547
3102,8892
3151,4547
3161,4547
3308,4547
3400,4547
3054,8900
4267,8900
4452,4547
876,8913
1728,12382
2013,12382
3091,4549
5295,8913
744,12383
1403,12383
4399,4551
5424,8926
4676,4551
648,8934
4649,12383
172,8953
1238,4554
2376,8953
1739,12387
2831,4555
4127,12387
4112,8953
4245,8953
4368,8953
154,4556
4715,8953
5160,8953
3178,4556
3692,8957
1667,4558
2088,8961
3024,8961
2855,8971
685,12391
5091,8971
377,4562
5145,12392
1429,9002
4127,12398
3360,12399
1109,4568
2754,4568
1636,12400
4262,4568
2169,4569
365,12401
5033,4569
979,12402
385,9041
1207,9053
5373,12406
924,4573
3427,12410
3902,4573
4404,9075
5310,9075
1403,12411
3831,12411
3530,4574
4948,4574
425,9093
3494,9093
4438,9093
1712,12416
1971,4577
3931,4577
67,12417
1184,4578
3990,4578
4179,9101
4476,4578
1723,4579
2109,12419
2790,4579
4250,4579
2100,12420
1034,9103
3990,4580
1341,9103
2365,12424
1956,9103
2814,12424
2051,9103
275,12425
4476,4584
2376,9103
2928,9103
5516,12426
3099,9103
2176,12427
3999,4588
2355,4591
3351,4591
3359,4591
3403,9103
5085,4591
4072,12429
5453,4591
4781,9103
5293,4595
4786,9103
5058,9103
5467,9103
5472,9103
3242,9109
1448,9114
4943,12440
5191,12440
5157,4602
12,12441
773,12441
2178,4603
3603,12445
2935,4605
4838,12445
5486,12445
2476,9120
1955,12447
2041,12447
2926,4606
3096,4606
1730,9124
3359,4606
401,12448
5374,4606
5453,4606
56,9133
2303,4607
2589,4607
1036,9133
1187,9133
1241,9133
1304,12450
5453,4607
2164,12450
2814,4608
4068,12450
3845,4610
3543,9133
154,12453
1059,12453
199,4613
1183,9140
2015,9140
3936,12453
5096,4613
5524,4613
5080,12453
1390,4614
3163,12454
3816,4614
4540,4614
500,12456
802,12456
4426,9161
1643,4615
3483,12456
3844,9165
4829,9165
5414,9165
362,9167
1471,9171
852,9175
728,12459
2548,9175
3663,9175
2540,12459
2813,4620
2905,4620
3752,12459
3947,4620
5424,9188
5166,12459
4774,4620
2902,9192
5197,4620
2046,9199
3895,9199
3932,4622
2174,9200
2565,9200
2868,4623
3845,12463
3769,4623
4014,4623
4123,12463
309,9203
4819,4623
4444,9203
4014,4624
0,4626
433,12467
1887,9218
2156,9218
2589,12467
4341,9218
