user,item
3967,2178
3974,2178
4016,2178
4117,2178
4138,2178
4214,2178
4321,2178
4907,2178
5131,2178
5190,2178
724,9366
1127,9366
1622,9366
1944,9366
2862,9366
3639,9366
5014,9366
610,16701
2062,16701
2094,16701
3398,16701
4453,16701
201,11338
468,11338
598,11338
841,11338
1079,11338
3265,11338
3773,11338
4198,11338
4207,11338
4279,11338
4294,11338
4341,11338
4706,11338
4881,11338
5249,11338
5333,11338
385,3779
1684,3779
1687,3779
2111,3779
2755,3779
2914,3779
3031,3779
3196,3779
3278,3779
3377,3779
4703,3779
4749,3779
4750,3779
4766,3779
112,4532
406,4532
1498,4532
2199,4532
2506,4532
2739,4532
3116,4532
3156,4532
3620,4532
4367,4532
5409,4532
78,13721
200,13721
342,13721
488,13721
576,13721
654,13721
771,13721
1025,13721
1100,13721
1213,13721
1257,13721
1313,13721
1464,13721
1476,13721
1547,13721
1551,13721
1676,13721
1821,13721
1891,13721
1991,13721
2025,13721
2092,13721
2175,13721
2188,13721
2214,13721
2283,13721
2324,13721
2605,13721
2681,13721
2821,13721
2849,13721
2867,13721
3261,13721
3365,13721
3388,13721
3584,13721
3665,13721
3680,13721
3829,13721
3874,13721
3893,13721
3928,13721
4111,13721
4169,13721
4248,13721
4318,13721
4384,13721
4509,13721
4582,13721
4589,13721
4610,13721
4651,13721
4742,13721
4900,13721
5025,13721
5118,13721
5254,13721
5496,13721
258,2473
623,2473
867,2473
959,2473
1164,2473
1300,2473
1396,2473
1480,2473
1597,2473
1666,2473
1698,2473
1832,2473
2088,2473
2478,2473
2778,2473
3045,2473
3057,2473
3092,2473
3158,2473
3332,2473
3359,2473
4059,2473
4269,2473
4282,2473
4423,2473
4437,2473
4530,2473
4603,2473
4619,2473
4783,2473
5282,2473
5474,2473
5482,2473
1636,16704
5343,16704
725,2303
959,2303
1249,2303
1839,2303
3381,2303
4063,2303
4894,2303
4919,2303
4944,2303
290,11146
598,11146
841,11146
1183,11146
1189,11146
1550,11146
3288,11146
3357,11146
3740,11146
4207,11146
5006,11146
5249,11146
5333,11146
50,2390
320,2390
521,2390
620,2390
662,2390
729,2390
1011,2390
1057,2390
1089,2390
1198,2390
1401,2390
1811,2390
2030,2390
2347,2390
2586,2390
2599,2390
2633,2390
2766,2390
2789,2390
2797,2390
2912,2390
2947,2390
2989,2390
3076,2390
3138,2390
3218,2390
3244,2390
3418,2390
3557,2390
4013,2390
4185,2390
4187,2390
4199,2390
4276,2390
4296,2390
4438,2390
4452,2390
4486,2390
4519,2390
4649,2390
4689,2390
5026,2390
5229,2390
5287,2390
5424,2390
5492,2390
853,13879
2686,13879
4404,13879
4520,13879
5051,13879
175,3673
317,3673
439,3673
511,3673
923,3673
950,3673
1260,3673
1378,3673
1554,3673
2516,3673
2912,3673
3043,3673
3479,3673
3505,3673
3841,3673
4005,3673
4083,3673
4276,3673
4309,3673
4547,3673
4879,3673
5492,3673
5498,3673
51,13470
356,13470
1518,13470
2365,13470
2398,13470
2403,13470
2637,13470
3086,13470
3317,13470
4640,13470
570,1622
837,1622
993,1622
1519,1622
2141,1622
2815,1622
5125,1622
5188,1622
289,16085
1493,16085
1951,16085
2836,16085
2945,16085
3577,16085
3737,16085
4163,16085
4503,16085
4659,16085
5023,16085
5344,16085
308,3944
451,3944
765,3944
1472,3944
2178,3944
2620,3944
2886,3944
3077,3944
3484,3944
3625,3944
3990,3944
4313,3944
4440,3944
4476,3944
5106,3944
5148,3944
5182,3944
5264,3944
112,2324
469,2324
844,2324
1305,2324
1478,2324
1763,2324
2129,2324
3041,2324
3470,2324
4395,2324
4504,2324
4616,2324
5528,2324
811,5655
1043,5655
1400,5655
1532,5655
1714,5655
2198,5655
660,5776
821,5776
2192,5776
2623,5776
3094,5776
3639,5776
4043,5776
4262,5776
4834,5776
5450,5776
934,7269
1342,7269
1685,7269
2233,7269
2439,7269
2853,7269
4083,7269
5003,7269
539,7871
697,7871
928,7871
1140,7871
1990,7871
2184,7871
2255,7871
2406,7871
3455,7871
4132,7871
4180,7871
4189,7871
4529,7871
4823,7871
5169,7871
1211,10026
1254,10026
1758,10026
2221,10026
3362,10026
5437,10026
5461,10026
41,2686
547,2686
971,2686
1246,2686
1283,2686
1305,2686
1504,2686
1931,2686
2537,2686
3536,2686
3653,2686
3964,2686
4574,2686
4645,2686
4720,2686
4901,2686
5085,2686
82,601
1932,601
2042,601
3229,601
4491,601
4664,601
4859,601
4937,601
5273,601
5397,601
970,3986
1408,3986
1698,3986
2058,3986
2137,3986
2463,3986
2889,3986
2970,3986
3612,3986
5320,3986
116,7531
343,7531
1706,7531
1902,7531
2046,7531
3586,7531
4324,7531
4851,7531
449,14098
919,14098
1022,14098
1484,14098
1657,14098
1760,14098
1837,14098
1855,14098
1901,14098
2112,14098
3151,14098
3163,14098
3177,14098
3557,14098
3740,14098
4198,14098
4227,14098
4882,14098
4911,14098
5051,14098
5272,14098
5277,14098
118,14267
495,14267
619,14267
635,14267
782,14267
801,14267
1276,14267
1443,14267
1722,14267
1867,14267
2353,14267
2365,14267
2403,14267
2916,14267
3426,14267
3451,14267
4179,14267
4984,14267
5014,14267
5082,14267
5100,14267
5217,14267
126,16685
652,16685
1649,16685
2235,16685
2369,16685
2715,16685
3349,16685
3537,16685
3737,16685
4346,16685
4649,16685
5249,16685
433,4678
519,4678
616,4678
635,4678
2698,4678
2830,4678
2885,4678
3239,4678
3314,4678
3332,4678
4112,4678
4272,4678
4304,4678
4382,4678
4454,4678
4455,4678
4662,4678
4924,4678
167,815
354,815
739,815
1634,815
1842,815
3342,815
4718,815
126,16526
543,16526
552,16526
679,16526
1620,16526
2013,16526
2094,16526
3357,16526
3572,16526
4198,16526
4507,16526
4721,16526
5297,16526
201,15253
487,15253
552,15253
843,15253
1649,15253
2235,15253
2369,15253
2456,15253
3031,15253
3168,15253
3186,15253
3278,15253
3349,15253
3524,15253
3737,15253
4462,15253
4659,15253
4731,15253
4895,15253
4903,15253
4915,15253
5158,15253
5173,15253
5548,15253
933,11861
1071,11861
1621,11861
1921,11861
4703,11861
5276,11861
1317,12949
2086,12949
3537,12949
3822,12949
4000,12949
5249,12949
5333,12949
1179,7639
3583,7639
3668,7639
3683,7639
174,7110
231,7110
312,7110
373,7110
565,7110
1138,7110
1175,7110
1544,7110
1663,7110
1874,7110
1957,7110
506,7484
1311,7484
1507,7484
1663,7484
2038,7484
2353,7484
2562,7484
2833,7484
3789,7484
4795,7484
5178,7484
107,4739
1255,4739
1502,4739
2112,4739
4393,4739
1116,3871
1805,3871
1839,3871
2601,3871
3655,3871
3710,3871
5077,3871
213,5194
1549,5194
1583,5194
1960,5194
2242,5194
3181,5194
3940,5194
4178,5194
4980,5194
782,11047
931,11047
1076,11047
1373,11047
2180,11047
2743,11047
2948,11047
3149,11047
3662,11047
4894,11047
4919,11047
878,14027
1104,14027
1430,14027
2396,14027
3475,14027
5145,14027
390,1412
391,1412
825,1412
857,1412
1026,1412
1040,1412
1284,1412
1898,1412
2308,1412
2589,1412
2601,1412
2662,1412
2778,1412
3306,1412
3340,1412
3785,1412
3845,1412
4423,1412
4434,1412
5453,1412
1027,16950
1598,16950
4131,16950
4223,16950
4903,16950
5166,16950
5343,16950
86,10464
869,10464
2205,10464
2506,10464
3359,10464
4667,10464
4786,10464
4866,10464
1752,12964
2465,12964
3229,12964
3549,12964
3993,12964
4301,12964
4468,12964
95,2293
262,2293
741,2293
1138,2293
2942,2293
3221,2293
3632,2293
4133,2293
4276,2293
5035,2293
5450,2293
436,5082
443,5082
1678,5082
2202,5082
2358,5082
3729,5082
3827,5082
4262,5082
4732,5082
893,12231
1138,12231
1442,12231
1516,12231
1560,12231
1750,12231
2388,12231
2895,12231
4091,12231
4367,12231
5528,12231
272,16397
642,16397
822,16397
991,16397
1144,16397
1754,16397
1965,16397
1996,16397
2091,16397
2435,16397
3168,16397
3559,16397
5401,16397
333,1496
597,1496
820,1496
1024,1496
2026,1496
2148,1496
2599,1496
2905,1496
2991,1496
3294,1496
4098,1496
4280,1496
4615,1496
5272,1496
195,15661
3537,15661
5158,15661
5249,15661
126,16754
128,16754
140,16754
498,16754
610,16754
1659,16754
1762,16754
2257,16754
2286,16754
2972,16754
3043,16754
3398,16754
3481,16754
3537,16754
3559,16754
3727,16754
3737,16754
4254,16754
4528,16754
5200,16754
12,3814
1145,3814
2258,3814
2375,3814
3022,3814
4202,3814
577,111
2076,111
3054,111
3402,111
4117,111
4307,111
4856,111
5419,111
678,10073
1323,10073
1339,10073
1823,10073
1831,10073
2264,10073
2372,10073
3125,10073
3141,10073
3959,10073
4210,10073
5141,10073
5383,10073
5538,10073
2726,7032
3375,7032
4061,7032
5290,7032
130,13521
201,13521
233,13521
980,13521
2110,13521
2715,13521
3019,13521
3398,13521
3740,13521
4684,13521
4721,13521
4802,13521
4881,13521
5124,13521
5193,13521
1927,13473
2035,13473
2676,13473
2809,13473
3231,13473
5099,13473
5128,13473
719,13833
724,13833
971,13833
3209,13833
4282,13833
620,5922
1000,5922
1057,5922
1279,5922
1462,5922
1485,5922
1815,5922
1925,5922
2074,5922
2299,5922
2333,5922
2418,5922
2929,5922
3105,5922
3139,5922
3576,5922
3791,5922
4199,5922
5323,5922
1024,9156
1403,9156
1907,9156
2367,9156
2724,9156
2876,9156
2899,9156
2934,9156
3635,9156
4528,9156
4638,9156
4731,9156
2086,6984
2257,6984
2387,6984
2554,6984
3128,6984
3502,6984
5041,6984
5158,6984
5504,6984
229,3592
1053,3592
1298,3592
1709,3592
2242,3592
3315,3592
4013,3592
4302,3592
4816,3592
2129,5083
2421,5083
2583,5083
2589,5083
3342,5083
1,16745
1889,16745
2531,16745
3537,16745
5060,16745
5249,16745
5281,16745
1531,6929
2445,6929
2510,6929
2658,6929
2999,6929
3560,6929
4021,6929
5326,6929
321,3538
431,3538
509,3538
1036,3538
1537,3538
2041,3538
4081,3538
4367,3538
415,7218
1376,7218
2817,7218
3063,7218
3410,7218
3502,7218
20,5070
39,5070
205,5070
428,5070
659,5070
680,5070
1583,5070
1706,5070
1950,5070
1981,5070
2140,5070
2453,5070
2602,5070
2778,5070
3049,5070
3367,5070
3514,5070
3569,5070
4019,5070
4259,5070
4728,5070
4905,5070
5340,5070
5364,5070
35,939
332,939
405,939
478,939
661,939
665,939
1604,939
1819,939
2747,939
3062,939
3342,939
3359,939
4352,939
4656,939
4663,939
4886,939
4981,939
5295,939
68,11404
428,11404
1259,11404
1359,11404
2420,11404
2670,11404
3161,11404
3642,11404
5219,11404
23,12919
785,12919
840,12919
853,12919
5051,12919
354,4986
863,4986
1046,4986
1634,4986
2073,4986
2616,4986
2808,4986
2814,4986
2864,4986
3459,4986
4379,4986
4444,4986
4479,4986
232,8394
830,8394
912,8394
1362,8394
1675,8394
1954,8394
2778,8394
2805,8394
3178,8394
3532,8394
3890,8394
4212,8394
4700,8394
4828,8394
4981,8394
49,15839
474,15839
1061,15839
2904,15839
3623,15839
4101,15839
4655,15839
5288,15839
338,10211
360,10211
927,10211
1596,10211
3050,10211
3501,10211
4218,10211
5498,10211
192,9608
1692,9608
1907,9608
2367,9608
2686,9608
2891,9608
3481,9608
3583,9608
4404,9608
4731,9608
5361,9608
540,12286
1951,12286
2015,12286
2237,12286
2706,12286
2809,12286
3068,12286
4062,12286
5544,12286
261,7444
355,7444
1351,7444
3970,7444
2104,13580
2242,13580
2659,13580
3323,13580
4162,13580
4328,13580
1403,16674
3398,16674
3989,16674
4203,16674
5166,16674
306,14544
694,14544
807,14544
853,14544
1030,14544
1061,14544
1079,14544
1084,14544
1715,14544
2142,14544
2235,14544
2560,14544
2809,14544
2906,14544
3526,14544
3754,14544
3818,14544
4514,14544
4655,14544
4741,14544
5245,14544
5308,14544
795,8165
970,8165
1122,8165
2153,8165
3024,8165
3283,8165
3645,8165
4105,8165
5520,8165
13,7054
133,7054
935,7054
953,7054
1683,7054
2498,7054
2594,7054
2658,7054
2736,7054
3478,7054
3560,7054
3730,7054
4067,7054
4238,7054
4379,7054
4482,7054
4568,7054
5176,7054
5326,7054
5467,7054
11,8071
13,8071
539,8071
1140,8071
2932,8071
3013,8071
3686,8071
4189,8071
4399,8071
4490,8071
4676,8071
5098,8071
5169,8071
1024,9975
2367,9975
5310,9975
652,16727
1684,16727
2721,16727
3649,16727
3721,16727
3737,16727
3822,16727
4346,16727
4703,16727
4844,16727
4927,16727
5343,16727
182,13255
540,13255
1079,13255
1448,13255
1556,13255
2015,13255
2686,13255
2742,13255
3018,13255
324,13865
473,13865
817,13865
1144,13865
1349,13865
1492,13865
2176,13865
2922,13865
3757,13865
4156,13865
5029,13865
5084,13865
5294,13865
5299,13865
164,212
184,212
287,212
904,212
1698,212
2250,212
2498,212
2644,212
3247,212
3945,212
4067,212
4238,212
4250,212
4539,212
5049,212
160,4398
868,4398
1140,4398
1274,4398
2796,4398
4200,4398
4536,4398
4569,4398
5075,4398
5132,4398
118,15098
919,15098
959,15098
1010,15098
1041,15098
1164,15098
1795,15098
1837,15098
2156,15098
2173,15098
2242,15098
2257,15098
2663,15098
2671,15098
2741,15098
2770,15098
2784,15098
2826,15098
2835,15098
2873,15098
2930,15098
3030,15098
3051,15098
3178,15098
3359,15098
3639,15098
3679,15098
3716,15098
3858,15098
4268,15098
4351,15098
4502,15098
4770,15098
4780,15098
5014,15098
5222,15098
5330,15098
49,16564
126,16564
130,16564
187,16564
195,16564
201,16564
204,16564
571,16564
744,16564
996,16564
1239,16564
1419,16564
1636,16564
2259,16564
2711,16564
2836,16564
3481,16564
3737,16564
5051,16564
5174,16564
935,11023
1086,11023
2498,11023
2664,11023
3730,11023
4916,11023
5130,11023
5348,11023
51,14125
360,14125
1076,14125
1518,14125
2403,14125
2637,14125
3056,14125
3422,14125
5419,14125
5487,14125
1346,9622
2648,9622
3674,9622
3854,9622
5518,9622
1040,7433
1284,7433
1918,7433
2469,7433
3263,7433
3340,7433
5175,7433
315,841
971,841
1053,841
1229,841
3012,841
3129,841
3736,841
3926,841
5488,841
344,11917
1134,11917
1151,11917
1386,11917
2004,11917
3149,11917
4496,11917
5194,11917
5261,11917
376,14333
878,14333
1640,14333
1781,14333
2286,14333
2396,14333
3621,14333
269,8115
1435,8115
1911,8115
2117,8115
2267,8115
2382,8115
2477,8115
130,11530
2055,11530
3265,11530
4207,11530
4294,11530
4341,11530
4881,11530
4915,11530
1024,11777
1855,11777
2367,11777
2724,11777
4051,11777
204,11314
479,11314
487,11314
1096,11314
3031,11314
3379,11314
3515,11314
5057,11314
149,7225
514,7225
830,7225
844,7225
1517,7225
2136,7225
2348,7225
2421,7225
3205,7225
3276,7225
3821,7225
4076,7225
4104,7225
5035,7225
694,14727
2046,14727
3092,14727
3481,14727
4468,14727
4584,14727
4783,14727
1190,13503
1642,13503
2030,13503
3138,13503
4162,13503
4827,13503
5305,13503
224,1548
789,1548
993,1548
1177,1548
1745,1548
1836,1548
3447,1548
4222,1548
4436,1548
5194,1548
5261,1548
433,5850
616,5850
1438,5850
1848,5850
3178,5850
3332,5850
4092,5850
4272,5850
4304,5850
4455,5850
4924,5850
552,16873
968,16873
1636,16873
1749,16873
2874,16873
3537,16873
5051,16873
5249,16873
293,4952
351,4952
436,4952
1153,4952
1531,4952
2117,4952
2624,4952
2832,4952
3544,4952
3587,4952
3718,4952
3729,4952
4235,4952
4262,4952
4380,4952
4732,4952
974,181
1898,181
2829,181
3452,181
3708,181
4756,181
35,9155
3084,9155
3683,9155
4428,9155
4553,9155
135,10101
773,10101
1098,10101
2272,10101
2564,10101
2623,10101
3878,10101
5407,10101
5511,10101
49,6781
116,6781
199,6781
340,6781
438,6781
850,6781
1016,6781
1038,6781
1510,6781
1692,6781
1831,6781
2220,6781
2242,6781
2531,6781
2586,6781
2700,6781
2750,6781
2806,6781
2831,6781
2832,6781
2901,6781
3969,6781
4153,6781
4158,6781
4198,6781
4684,6781
5078,6781
5229,6781
5315,6781
5542,6781
289,5352
840,5352
1754,5352
2028,5352
2139,5352
2149,5352
3588,5352
3855,5352
4462,5352
5297,5352
5327,5352
5369,5352
305,12125
324,12125
1375,12125
1689,12125
1754,12125
2922,12125
3338,12125
4620,12125
4649,12125
5158,12125
23,11582
727,11582
1385,11582
2133,11582
2554,11582
2836,11582
3067,11582
4114,11582
689,10122
1649,10122
2456,10122
3038,10122
3344,10122
3349,10122
4462,10122
376,15891
1201,15891
1640,15891
2286,15891
3862,15891
3881,15891
4493,15891
571,6824
963,6824
1580,6824
3825,6824
4134,6824
252,13460
403,13460
748,13460
968,13460
1296,13460
1452,13460
1580,13460
1749,13460
2947,13460
3504,13460
4649,13460
5122,13460
567,8524
833,8524
926,8524
1608,8524
1688,8524
1696,8524
1944,8524
4133,8524
4514,8524
974,1443
1242,1443
1420,1443
1949,1443
2447,1443
2660,1443
2690,1443
3157,1443
3305,1443
3688,1443
3734,1443
3742,1443
3856,1443
4094,1443
4171,1443
4665,1443
5206,1443
5367,1443
1060,11377
1190,11377
1496,11377
1569,11377
2619,11377
4514,11377
5372,11377
859,16686
1079,16686
1419,16686
2721,16686
3398,16686
3481,16686
4163,16686
4649,16686
154,11056
727,11056
1030,11056
1079,11056
1431,11056
2229,11056
2614,11056
2945,11056
3068,11056
3189,11056
3398,11056
3481,11056
3557,11056
4315,11056
5232,11056
5277,11056
5309,11056
5479,11056
130,7532
1126,7532
1799,7532
2055,7532
2300,7532
3444,7532
5017,7532
5436,13594
102,7682
539,7682
950,7682
1578,7682
1990,7682
2184,7682
2756,7682
3841,7682
4189,7682
4813,7682
4823,7682
201,16919
642,16919
1963,16919
2062,16919
3020,16919
4703,16919
4803,16919
4903,16919
1390,6132
1636,6132
1749,6132
3755,6132
128,15184
379,15184
403,15184
552,15184
843,15184
853,15184
968,15184
1001,15184
1135,15184
1715,15184
1749,15184
1754,15184
1855,15184
1919,15184
2053,15184
2062,15184
2257,15184
2636,15184
2645,15184
2874,15184
2947,15184
3035,15184
3112,15184
3168,15184
3292,15184
3299,15184
3537,15184
3810,15184
4204,15184
4484,15184
4655,15184
4737,15184
4853,15184
4996,15184
5051,15184
5166,15184
5272,15184
5369,15184
208,4169
533,4169
1427,4169
1431,4169
2291,4169
2543,4169
4819,4169
4861,4169
5203,4169
5239,4169
859,12900
2049,12900
3151,12900
3163,12900
3606,12900
4911,12900
4992,12900
369,797
1086,797
1357,797
1583,797
1698,797
3247,797
3276,797
3970,797
4291,797
4418,797
4539,797
5184,797
5342,797
5348,797
82,794
2465,794
5354,794
5518,794
610,16662
2062,16662
2094,16662
1430,13848
3836,13848
4782,13848
4971,13848
5223,13848
76,9494
888,9494
1029,9494
1036,9494
1552,9494
1578,9494
2751,9494
4205,9494
1963,16821
2062,16821
2440,16821
3515,16821
4703,16821
5057,16821
2236,372
46,16819
140,16819
403,16819
460,16819
610,16819
968,16819
1391,16819
1580,16819
2062,16819
2094,16819
2196,16819
2257,16819
2555,16819
2645,16819
2891,16819
3126,16819
3737,16819
4996,16819
5166,16819
5266,16819
574,3621
2407,3621
2523,3621
2545,3621
3969,3621
4133,3621
51,4681
190,4681
433,4681
511,4681
1438,4681
1518,4681
1848,4681
1892,4681
1956,4681
2297,4681
2698,4681
3178,4681
3724,4681
4137,4681
4272,4681
4547,4681
4662,4681
4924,4681
5320,4681
5406,4681
5536,4681
260,15203
617,15203
757,15203
1636,15203
3266,15203
3427,15203
3847,15203
5027,15203
1978,14358
2648,14358
2957,14358
4621,14358
4937,14358
5323,14358
5518,14358
12,10628
1971,10628
2814,10628
3101,10628
4171,10628
592,10849
1026,10849
1075,10849
1138,10849
2275,10849
2938,10849
3222,10849
3601,10849
3982,10849
4277,10849
4973,10849
974,11609
1152,11609
2118,11609
2155,11609
3931,11609
4771,11609
4976,11609
1709,7861
2278,7861
2778,7861
3619,7861
3843,7861
4013,7861
4327,7861
4438,7861
4777,7861
82,6511
517,6511
1706,6511
1902,6511
2046,6511
2104,6511
3327,6511
3586,6511
4851,6511
4937,6511
5157,6511
5198,6511
5273,6511
5365,6511
5498,6511
23,4689
66,4689
212,4689
251,4689
284,4689
407,4689
546,4689
568,4689
619,4689
732,4689
761,4689
788,4689
985,4689
1028,4689
1057,4689
1276,4689
1315,4689
1355,4689
1382,4689
1400,4689
1480,4689
1722,4689
1756,4689
1866,4689
1924,4689
1968,4689
1985,4689
2004,4689
2112,4689
2132,4689
2143,4689
2170,4689
2178,4689
2276,4689
2418,4689
2476,4689
2659,4689
2666,4689
2831,4689
2912,4689
3185,4689
3246,4689
3310,4689
3317,4689
3428,4689
3576,4689
3618,4689
3644,4689
3693,4689
3791,4689
3830,4689
3832,4689
4067,4689
4133,4689
4210,4689
4265,4689
4273,4689
4276,4689
4296,4689
4556,4689
4689,4689
4734,4689
4786,4689
4796,4689
4811,4689
4842,4689
4908,4689
4924,4689
4983,4689
4984,4689
5014,4689
5082,4689
5296,4689
5302,4689
5317,4689
5396,4689
5410,4689
5424,4689
5437,4689
5465,4689
5492,4689
5508,4689
540,13998
2906,13998
3673,13998
4857,13998
626,7319
685,7319
2922,7319
3304,7319
3410,7319
4763,7319
4880,7319
5424,7319
185,11229
914,11229
3331,11229
3624,11229
3695,11229
3696,11229
3977,11229
4945,11229
5273,11229
5365,11229
2428,11878
2549,11878
3384,11878
388,6329
607,6329
901,6329
1379,6329
3000,6329
3101,6329
116,4136
773,4136
848,4136
1098,4136
1553,4136
2258,4136
2272,4136
2295,4136
2299,4136
3101,4136
3419,4136
3546,4136
3991,4136
4202,4136
4322,4136
4351,4136
5011,4136
5063,4136
5407,4136
5436,4136
803,10445
951,10445
2220,10445
3395,10445
3398,10445
4013,10445
4438,10445
4452,10445
351,6105
436,6105
525,6105
526,6105
2079,6105
2179,6105
2754,6105
2892,6105
3587,6105
3729,6105
4380,6105
194,25
245,25
837,25
996,25
2096,25
2572,25
3444,25
5040,25
5379,25
3153,7078
3493,7078
131,14533
694,14533
890,14533
1096,14533
5323,14533
1894,7710
5263,7710
333,8889
441,8889
1024,8889
1403,8889
1912,8889
2367,8889
2394,8889
3294,8889
3447,8889
4063,8889
5498,8889
275,16328
324,16328
1667,16328
1919,16328
4936,16328
5051,16328
1563,166
2816,166
3205,166
3944,166
803,3590
2333,3590
2641,3590
3281,3590
3382,3590
3463,3590
4214,3590
4419,3590
4643,3590
4711,3590
4909,3590
5435,3590
421,4497
537,4497
1116,4497
1415,4497
1789,4497
2118,4497
2669,4497
2690,4497
2696,4497
3017,4497
3072,4497
3713,4497
3772,4497
3930,4497
3931,4497
3967,4497
4433,4497
4865,4497
4876,4497
5483,4497
1138,9873
1586,9873
289,12917
598,12917
1024,12917
1030,12917
1550,12917
1859,12917
2053,12917
2055,12917
4207,12917
4279,12917
4341,12917
4721,12917
4881,12917
4895,12917
5357,12917
447,6655
533,6655
626,6655
709,6655
751,6655
789,6655
965,6655
2823,6655
3130,6655
4357,6655
4585,6655
5102,6655
5187,6655
5534,6655
1382,14965
1912,14965
2325,14965
2786,14965
3502,14965
3638,14965
3822,14965
3986,14965
4229,14965
4763,14965
4881,14965
5203,14965
55,10280
744,10280
