user,item
5455,3671
4515,5115
1480,11211
3131,11211
3170,11211
2109,11211
3178,11212
1455,11214
987,11216
3479,3677
3609,3677
3700,3677
4443,3677
4096,11216
4968,11216
1741,5145
3269,5148
4091,11218
5282,11218
4328,11221
4503,5160
767,3686
907,5161
3124,3686
4262,3686
1197,11227
4564,3686
4013,5161
4385,3687
4452,5161
4877,5161
204,5164
401,11232
4412,3690
4735,5164
3985,11232
4053,11232
2717,5167
3311,5167
1260,11233
4112,11233
4368,11233
3336,5171
3240,5171
4379,5171
2668,5181
5273,3695
5527,3695
378,5185
3362,5198
545,11238
693,5199
4283,11238
4597,3699
3332,5199
5427,3699
1087,3700
4718,3700
2253,5202
4859,5202
5529,3700
5157,5202
4937,5205
5198,11242
5273,5205
2589,3703
3845,5208
5068,3703
2517,11247
3407,3704
4751,11247
1080,11248
4483,3704
5510,11248
598,11249
1311,5247
5169,5247
3160,11249
2259,11249
5129,11249
1782,5258
2061,3709
2403,3709
1068,11253
4928,5258
2327,11253
1106,5259
223,3710
1982,11254
150,11255
1795,11255
3307,5259
3736,5259
545,11256
4013,5259
4502,3712
4438,5259
2545,3713
5011,5259
5467,11257
847,3714
1370,5281
2545,3714
574,3715
2545,3715
4025,5281
1497,11263
2008,3716
3528,3716
991,11264
3447,5287
1495,11264
4087,5290
2548,3718
3785,3718
4070,11264
659,3721
4729,11264
4741,11264
2118,3721
2267,3721
3480,3721
5158,11264
3729,5298
4611,3721
4779,3721
769,11266
843,11266
4135,5298
3329,3725
4440,11267
1981,3726
5359,11269
3783,3726
1002,11273
5306,3726
2290,5340
3245,11273
2721,11274
574,3729
714,5346
2523,3729
820,5346
961,5346
382,3731
5471,11275
3366,5346
728,11277
2125,11277
3074,11277
5522,3732
3459,3733
4107,3733
691,3734
1725,3734
2523,3734
5116,5362
1138,5367
3692,3734
967,3735
3280,11284
628,11285
3297,3735
2788,11285
3460,3735
472,11286
220,3736
2304,11287
1754,5376
1609,3736
187,11288
752,11288
2294,5376
4503,11288
1981,5378
2044,3739
2545,3739
2429,11290
3055,11290
4936,5382
1131,3741
2137,3745
2774,11296
789,5414
3998,5414
1275,3746
2671,3746
2501,3747
2548,3747
3663,3747
4704,3747
2644,5421
2658,5421
5208,5421
5181,11303
2780,11304
3624,11304
2365,5424
2637,5424
798,3749
3397,3749
1192,5432
4245,5432
4400,5440
243,11315
4452,5442
5098,11316
4035,11317
5166,11317
4540,5453
5540,5453
3650,3758
5071,11320
3294,5470
305,11323
597,11323
3232,11324
2143,3763
466,11328
1753,11328
2743,11328
3294,5492
4936,5492
3562,11328
49,5499
1831,3769
2254,3769
5142,11328
5340,5512
2463,11329
2985,11329
3670,11329
4435,3771
2676,11332
5071,3772
2267,5528
2521,5528
343,3775
4380,5528
1531,5533
1479,3775
2067,3775
1042,11337
1122,11337
2084,3775
3181,11337
2947,3775
4379,5548
3065,11339
428,11340
2815,3778
1228,5550
853,11341
2406,5550
3856,5550
3265,11341
4877,11341
671,3780
3138,5556
5378,3780
802,11343
2483,3781
4293,5565
1893,11343
3328,3781
2460,11343
4022,3781
1219,5566
4532,3781
1981,5571
3514,5571
4259,5571
5528,11345
1669,5577
3438,11347
773,11348
2621,11348
2728,11348
4128,11348
4268,11348
5379,5578
212,5579
4319,3783
220,3784
541,5596
2205,3785
4025,3785
5125,5596
3112,11358
533,5614
648,5614
961,5614
2815,3787
3782,3787
3767,5614
39,5615
3569,5615
2778,5621
4727,11363
3367,5621
2545,3795
3756,3796
4222,11368
5364,5628
378,3803
428,5631
4818,3803
3367,5631
3733,11373
1580,5641
1024,3805
3756,5653
3518,3805
2670,11378
3642,11378
1030,3806
2420,11379
428,11380
2670,11380
1637,3807
4970,5662
97,3808
428,11383
2129,5664
3615,11384
517,5679
2420,11385
2831,3808
2860,3808
3359,3808
3381,3808
5219,11387
4786,3808
2670,11388
5485,3808
3540,3809
2401,5690
2670,11391
1259,11392
2420,11392
3283,5690
1439,3810
3699,5690
2420,11395
4132,3811
5219,11395
5151,5690
570,3812
2420,11396
1403,3812
2163,3812
4918,5691
17,5701
597,5701
878,5701
961,5701
4775,5701
4234,3812
5336,5701
5448,5701
1504,3813
3683,3813
5085,3813
3592,5713
5060,5713
5540,5713
428,11402
1189,3823
2774,5715
2420,11402
3642,11402
477,5721
726,3825
1489,5721
2420,11403
1648,5721
3642,11403
3074,5721
3460,5721
436,3828
1125,3828
5538,5721
2420,11407
4356,3829
428,11409
1359,11409
68,11410
2823,5737
3269,5737
3959,5737
3041,3831
4553,3831
5529,3832
5038,3834
428,11416
1715,5756
3196,5756
4119,5756
1259,11417
5297,5756
3000,11417
4389,11417
68,11419
3642,11419
4873,11419
68,11421
5219,11421
428,11422
1359,11422
1795,5773
1259,11423
1298,3841
3785,5773
4644,5773
2670,11424
2824,3844
3101,3844
4873,11425
5298,3844
2805,5784
1259,11428
428,11430
5003,3847
503,5809
1981,5809
4339,3850
876,3852
2193,3852
2420,11435
4025,3852
508,5814
1259,11438
2540,3854
1359,11439
4729,3854
5020,3854
3289,5814
5261,3854
624,5827
4291,3857
3305,5827
1359,11442
1259,11444
1737,5849
2604,5849
2420,11446
920,3861
428,11447
863,3863
3778,3863
3642,11448
5219,11449
428,11450
2572,3865
3740,3865
2670,11450
428,11452
825,5855
1259,11452
1014,5855
428,11455
2382,5855
3903,5855
5236,3872
4244,5855
4383,5855
700,5864
4039,3873
739,5864
4774,3873
5083,3873
2717,5864
3283,5864
533,3874
4668,5864
1850,5866
3629,5866
3177,3874
824,5872
2813,3875
1259,11461
3642,11461
2420,11463
2999,3877
5312,3879
5520,3879
1359,11469
1259,11469
1359,11471
5272,5889
5002,3882
2170,3883
2589,3883
21,5896
1578,5898
1837,5898
68,11474
428,11474
5427,5905
2427,5915
2586,5915
428,11479
5177,3888
1083,3890
1762,3890
428,11480
2073,5932
51,3892
428,11482
522,3892
1247,5951
5453,5951
1288,11489
1608,11489
1788,3895
5157,11489
406,3896
1089,5959
3262,11490
2863,11492
3132,11492
3265,11492
4003,5959
1079,11494
5166,11494
3285,11495
2055,11496
394,3899
4404,11498
5102,3899
4663,5964
441,5966
3943,3900
1981,5966
1136,3901
2367,3901
3344,3901
4767,11503
3055,5966
3288,3905
5468,5966
665,5979
1314,5979
619,11510
4921,11510
5088,3907
727,3909
751,5991
3431,11511
2028,3909
2242,5991
4427,11511
4883,5996
3991,11512
695,5998
1865,5998
5063,11512
4267,5998
5263,5998
1502,6002
693,3914
4786,6002
2205,3914
3696,6007
4241,11514
4937,11514
2689,3914
4842,3914
4444,6016
5374,3914
3579,3915
4134,3915
4962,6023
162,6030
2685,3917
177,11516
1554,11516
2814,11516
602,6034
2527,11518
1575,11519
5449,11519
1015,3922
4549,3922
582,3923
165,6050
415,6050
1376,6050
4131,6050
4259,3923
3592,3925
3038,3927
5039,6063
5203,6063
1276,6066
1595,11529
1811,6066
3074,6072
181,6075
344,6075
2873,3930
1151,6075
5436,3930
3484,3931
111,3932
930,11537
4437,3932
5009,11537
1842,6084
2072,3934
4155,11540
3332,3934
2728,11542
5075,6085
1625,3935
1065,11543
3199,11543
3233,11543
4282,3935
7,11546
1183,11546
112,11548
4542,6099
5078,6099
2908,11548
260,6110
604,6110
2729,3939
388,3942
418,11555
1024,11555
3449,6111
3916,6111
4313,3942
289,6112
748,6112
2053,6112
4341,6112
4279,6125
1950,11560
2055,6151
4258,6151
2055,11568
2112,6160
2128,6160
669,11571
1634,3951
1022,11571
1139,6169
1663,3951
991,11571
1689,11571
2814,3951
1810,11571
3459,3951
435,6187
2598,11571
1145,6190
2874,11571
4324,6190
2876,11571
857,3952
3265,11571
1150,6210
2421,6211
4155,11571
3751,6211
5006,11571
5102,11571
5453,3956
1085,3957
5528,6225
3067,3958
3822,3962
415,3964
3118,6250
4591,6250
491,11577
1115,6251
2565,6251
3276,6253
4731,3967
2565,6254
4639,3970
1510,11579
4262,3971
1956,11581
1983,6269
5050,11581
225,3975
1085,3975
2235,11583
549,6277
4259,6277
5158,11583
3454,3977
1399,6279
3742,3980
5205,11584
4911,3980
1595,11585
67,3981
4198,11585
248,3981
5542,6298
745,3981
893,3981
1034,3981
1040,3981
3370,6303
4341,6303
1300,3981
1480,3981
2359,11590
5379,6306
602,6307
1842,3981
2003,6307
1959,3981
2341,3981
2566,3981
2588,3981
2589,3981
2627,3981
4344,6331
2830,3981
2853,3981
1876,11595
4443,6332
2235,11595
305,11596
2949,3981
4890,11596
706,11599
3178,3981
4170,6337
3228,11599
454,11602
1159,11602
3768,11603
1510,11604
2543,6356
3130,6356
3133,6364
928,11606
4622,6364
3885,3981
3913,3981
970,6370
3973,3981
3982,3981
2926,6370
3699,6370
4092,3981
1036,6377
1248,6377
1348,6377
4160,3981
4731,11607
5166,11607
4307,3981
942,6382
4377,3981
2533,11610
4427,3981
141,6384
4532,3981
4662,3981
104,6387
4670,3981
2049,11614
3736,11615
3790,11615
1989,6390
4175,11615
4282,11615
1956,11617
5249,3981
86,11618
987,11618
1046,6398
5340,3981
4686,11618
2751,6398
2851,6398
3699,6398
333,6400
5468,3981
224,6403
5515,3981
5536,3981
1659,6403
442,6404
3939,6404
1389,3985
2384,6409
646,3987
2988,3987
4413,3987
499,6430
1166,6430
2836,11630
2120,11631
3177,11631
1792,3996
5323,11632
4728,6430
5132,6430
4393,11633
1697,11634
5505,6430
3244,3999
3282,3999
5540,6441
1309,6452
1741,11639
5022,11639
2872,4001
2164,6454
1990,4004
4193,4004
4529,4004
4823,4004
4336,11642
1461,4005
994,6465
1435,4006
657,11644
1981,6465
3369,11644
3904,4006
3982,11644
4538,11644
2706,11645
4193,4007
4823,4007
4886,6483
5325,11646
1831,11647
4676,4010
1951,11649
3018,11649
2308,11653
2670,6486
1705,4015
4425,11659
4295,4015
4697,4015
490,4016
2671,11661
419,4017
671,4017
5046,6490
3769,4017
1950,6494
5370,4017
3428,6494
3845,11664
878,4018
5362,6494
3475,4018
2232,11668
1999,4019
4903,11669
212,4020
356,4020
404,4020
410,4020
1038,4020
2483,11672
3955,11672
2205,4020
1586,11674
3637,4020
5517,4020
127,11676
2589,6501
2814,6501
3447,4021
3808,6501
183,4022
2165,11680
4037,4022
4047,4022
815,4023
1893,11683
2257,11683
5194,11683
1749,6513
2257,6513
3288,6513
3767,6513
4412,6513
1576,11685
4686,11685
4722,11688
1545,4027
2787,11689
3195,11689
4097,11689
4785,11689
3639,4028
3142,4029
4718,4029
5312,4029
4259,6536
1754,6538
867,4030
959,4030
1860,11695
1083,4030
1577,4030
4433,11697
2273,4030
5463,11698
2492,4030
1495,11699
3134,4030
4043,6542
3525,4030
5487,11699
3791,4032
3294,4035
86,4036
107,4036
356,4036
557,4036
1502,4036
3662,6555
4584,11706
4937,11706
5517,4036
434,11711
542,11711
2827,4041
5423,4041
749,4043
1611,11712
2588,4044
2925,4044
3734,4044
405,4045
514,4045
844,4045
5333,11713
2028,6572
1342,4045
2734,6572
3475,6572
3606,6572
2516,4045
2778,4045
2908,4045
207,6573
3264,4045
4217,4045
4637,4045
2876,4046
3318,11721
656,6581
3537,4047
2870,6586
23,4048
1448,4048
2722,6598
5448,4048
1505,4049
4911,11728
5519,11728
2304,4050
2351,4050
2458,4050
2832,4050
2993,11732
4199,4050
2128,11733
3956,6613
1307,11735
4677,4052
5345,6613
2030,11737
2787,11737
1905,6617
2030,4057
1566,11739
4162,4057
2941,4057
3233,6617
3306,6617
2480,6621
928,4060
3599,11748
3773,11748
4180,6627
371,6628
2388,6628
4434,6628
84,6630
282,6630
3599,11750
2312,6631
1251,6638
259,4069
501,6647
1339,4069
2315,4069
1867,11760
3147,11760
3331,4069
422,11762
782,11762
2006,11762
2916,11762
3147,11762
4214,4069
4321,4069
5217,11762
3204,6663
5181,4069
3374,6663
3653,11765
5143,6663
320,6665
533,11766
530,4071
2349,6668
598,4071
4444,6668
396,6672
5128,11767
3270,6672
876,11768
2376,11768
3620,4073
3785,4073
5320,11768
5094,4074
978,6675
3606,6675
2834,6679
3276,4077
3940,4077
5157,6679
3359,4078
355,6695
3168,11774
716,6712
2506,4080
3168,6713
2875,4080
709,11780
3734,4080
4503,11780
1084,6720
5453,4080
568,4081
3444,6720
4890,6720
3957,4081
1956,11783
90,11785
3278,11785
3801,11785
326,6737
1408,4087
3039,11790
514,6753
3162,11791
3772,4087
4112,4087
5074,4087
30,4094
2414,11798
5261,4094
2365,6768
183,11802
3359,4095
980,11802
4285,11802
3054,6811
4374,6811
838,4099
1968,4099
2814,4099
598,11809
70,4100
3265,11809
2966,4101
3459,6826
2304,4103
157,11812
401,11812
84,6827
1902,4104
1893,6827
4547,4104
2814,11812
3399,11812
5427,11812
250,6837
5323,6845
320,4108
1477,4108
1699,6848
2230,6848
2734,6848
1777,11818
3201,4109
977,11820
5518,4110
1516,6860
2030,4112
1602,6860
4201,6860
4264,11824
305,11825
3066,11825
3606,11825
1855,11826
645,11827
250,4114
3895,6867
4210,11827
5026,6867
4483,4115
4013,6877
5510,11829
3595,4117
4926,11830
5098,11830
2922,6900
2974,11831
3000,6907
540,6924
126,11837
3481,6924
2918,6925
1109,4123
2632,11838
1075,6942
4973,6942
49,4124
1026,4125
3556,11841
4025,4125
4171,11841
808,4127
1146,4129
3421,6970
977,11844
341,6977
434,6977
1935,11846
1023,6979
2178,6979
3734,4132
3269,11848
1066,6986
4438,4132
1390,6993
4786,6995
4156,6996
2991,7006
2073,7013
1702,4138
289,11855
305,11855
4809,4138
2645,11855
4452,11855
5333,11855
1592,7021
2572,4141
3822,4141
1418,7042
2178,7042
5540,11858
3986,4142
570,4145
5036,4145
3005,11863
2355,4147
112,4148
2497,11866
3931,11866
2815,7050
3751,4148
4728,4148
5085,4148
4102,7067
2775,4153
3127,11873
3782,7080
1950,11874
2950,7082
2955,7082
4202,7082
4738,7082
3877,11875
4989,7082
1974,11877
4025,7090
1754,11879
3831,11879
4046,11879
1427,7097
2291,7097
4047,11879
1046,11880
1106,11880
1950,11880
348,4158
3557,4158
3178,11881
3970,11881
4268,11881
5038,11881
1390,7104
2564,4160
3878,4160
108,4164
5082,7104
5242,7104
65,7111
5271,4164
2760,11885
1645,4167
3704,4167
5020,11885
1861,7120
3130,4168
627,11887
770,11887
895,11887
1888,11887
2385,11887
3431,7131
2160,4171
2416,4171
2872,4171
5075,4171
4091,11887
2065,7139
2685,7139
4751,11887
5391,11887
2488,11888
2566,11888
4700,11888
4150,4178
5099,4178
15,4179
4572,11891
2815,11892
266,4179
476,7163
767,7163
356,11897
1772,7166
2100,11897
1693,4179
3201,11897
3369,11897
4640,11897
2156,4179
3777,11898
1661,11899
1759,11899
3005,4179
1636,11903
4708,11903
5045,11905
3811,4179
3996,4179
1002,11911
3687,11911
4951,4179
2026,7171
4098,7171
5057,4179
5153,4179
5486,4179
839,7183
5519,7183
1950,11916
2254,11916
3639,11916
1399,7197
1723,7197
33,11918
415,11918
5379,11918
93,7200
382,7200
1770,11921
4199,7200
4986,7200
1715,4185
987,11923
2239,4185
4641,4185
5228,4185
5151,11926
1079,11927
1760,11927
5065,4187
113,4189
4729,11927
2922,11928
2741,11929
680,7209
4109,11930
3502,4190
5332,7209
2061,11932
3835,4191
906,7212
3530,7212
2323,11933
2791,11936
798,7233
2828,11938
820,4195
1779,7235
3804,7235
3481,4195
1537,11939
5327,4196
2741,11939
439,4197
1403,4197
4397,11939
3601,7262
3710,4197
4973,7262
1139,11940
4839,4197
820,4198
4225,7281
751,7287
1024,4199
1132,4199
4058,11942
3220,4199
648,11944
1004,7306
3447,11944
4198,11944
671,11945
3140,11945
1652,7310
226,4202
1439,7310
2205,7310
959,4202
2455,7310
1874,4202
906,7322
1364,11949
2367,11949
2368,11949
2830,7322
3240,7322
3191,4202
3359,4202
1524,7324
2795,11951
1554,7330
2030,4203
2706,7334
4674,4203
625,4205
4992,7334
46,11956
3159,4211
961,4213
1684,11962
4470,7379
3391,11962
1204,4217
1855,7400
2924,7400
3487,4220
4093,4220
4644,11964
2488,4223
4857,4223
5468,4224
3673,11968
2420,7411
5528,11968
3642,7411
68,7412
1359,7412
3288,11969
5464,4226
3740,11970
664,4229
1888,7416
2744,7416
2336,4229
1458,11973
2796,11973
4200,11973
4551,4229
4987,4229
567,7417
3558,7417
1898,11977
2125,11977
2576,11977
3486,4235
485,7443
4105,4236
2889,4237
1337,11979
562,4239
696,7465
1390,7465
1738,7465
130,7481
4016,11982
5128,4240
756,4241
1262,4241
4158,11983
3683,11984
3062,11986
3699,11986
5465,11986
738,11988
2258,4245
3956,4246
2760,11989
3627,11989
4452,4246
405,11992
4015,7509
2011,4247
4751,11992
4663,11992
1367,7512
2467,7512
3673,11995
722,7517
207,4250
5166,11995
3630,4250
4648,4250
4949,11996
4133,7517
5012,7517
207,4252
2800,7527
11,12000
42,4257
3915,12001
3782,7548
4341,7548
1271,4257
4921,12002
4074,4257
1271,4258
4193,4258
437,12007
4648,4260
3163,7579
3059,4261
5293,7579
207,4262
42,4262
950,4262
3013,7583
3841,4262
47,7587
1079,12010
2663,7588
2686,12010
1002,7589
369,12011
2112,7589
533,4267
4152,7594
1118,4269
1580,4269
90,7600
2220,4269
622,7600
5323,12014
3101,4269
2140,12015
3160,12016
440,7607
2280,12019
3428,12019
5250,7614
898,12021
4209,4271
1083,12022
1480,12022
1629,12022
4881,7617
4936,4274
1145,4275
2290,4275
3917,4275
49,12025
74,12025
3826,4276
443,4277
1877,12025
1907,12025
433,4279
4684,12025
4882,12025
5243,12025
2018,12026
2671,4279
2586,7626
5167,4279
2106,12028
841,12030
1065,4280
2922,12030
1713,4280
1613,12032
3233,4280
3681,12032
5519,12033
557,4281
768,4281
1250,4281
1075,12035
1140,7661
1406,12036
4532,4281
4480,7661
4635,4281
305,12038
1178,7669
324,12039
3307,7669
2050,4282
4199,7669
3311,4282
1393,7671
3724,4282
4557,4282
3686,7671
4909,12041
5224,12041
2832,4284
1619,7688
3203,12042
832,7697
3285,7720
1351,7728
4947,7728
3956,7732
4603,12056
1144,4291
2106,4291
2741,12058
377,12061
4063,7746
5528,4291
443,4293
1678,4293
533,12064
1259,4294
4569,7752
5219,4294
837,12067
1022,7755
2800,4296
2053,12071
2407,4298
3993,12071
1274,12075
1013,7763
1026,4300
2583,4300
2232,7763
326,4301
1730,4301
4037,4301
4455,12077
3145,7763
2863,12078
2062,4302
3328,7763
3578,4302
977,4305
3068,12080
4686,7763
4944,7763
5223,12081
554,12082
961,4306
1160,12082
1999,4306
1566,12082
1580,12082
3074,7771
3177,4306
2857,7774
5265,4306
820,4307
4808,7778
246,7779
795,7781
3740,4307
4037,4307
2550,7781
968,12084
3283,7781
5504,4307
1167,7782
156,7784
1995,7784
1503,4310
3377,12085
3822,12085
617,7787
2473,4311
2778,4311
3662,7787
1934,12088
2589,4313
3507,12088
2071,7795
3724,12088
3925,4313
1677,7799
5477,12088
711,4316
826,7804
1274,7807
3582,12094
4917,7807
2774,12096
1597,4320
4649,12096
2876,12097
2941,7820
3495,7820
509,12099
693,12099
931,12099
2466,12099
915,4326
1699,7836
4730,12099
1150,4329
1118,7853
1689,4329
4013,7853
5154,12105
3822,4329
218,12109
5158,4329
2581,4330
2483,12110
3750,12111
3657,7879
2589,7885
3885,7885
5469,7885
4665,12114
869,12116
2338,7891
1013,4337
5472,4337
324,4338
1447,4338
3831,12121
4315,12121
3430,7928
4626,7936
3698,12123
4771,7936
4918,4341
49,12124
363,7937
390,4344
5224,7952
4218,4345
2743,4346
2465,12131
4379,7997
5002,7997
4806,4346
2310,8006
3015,4349
3265,8019
2554,12134
3989,12134
4198,12134
2473,4353
2296,12137
3329,8051
835,4357
893,4357
1083,12146
4667,8058
4887,12146
304,8088
4081,4357
759,8097
2009,8097
1960,4358
2621,8097
3645,4358
4881,12149
1510,8105
2488,4361
3022,4361
3138,4361
5203,8105
829,12153
5504,12153
3880,8110
2112,4363
2941,8113
4143,12156
5528,12156
2629,4365
4421,4365
2178,12163
3276,4367
4729,12165
2258,8121
2163,12166
4370,12167
2700,12170
3533,4370
844,4372
5158,12172
3675,8143
1890,12174
3163,12177
4025,8144
549,12179
3063,8150
4295,8150
2508,4378
4601,4378
2742,4379
937,12182
3967,8157
1297,12182
1616,12182
1341,4380
391,8162
4123,4380
1341,8162
3116,4383
745,12187
169,4384
3592,12187
3696,8169
4179,12187
1139,4384
296,12190
1152,8178
314,12191
2778,12191
3122,4385
4356,8178
4475,12191
4520,4385
2204,4385
3101,4386
2876,12193
3246,12194
1503,8231
1745,8231
415,12197
275,12197
1834,4391
3240,4394
4786,4394
4721,8235
1054,8236
2953,12202
5376,12202
3145,8236
3861,8236
3228,12203
4379,4402
4555,8236
4893,4403
131,8244
4658,12204
709,8250
1097,8250
5497,4404
51,12205
226,12205
350,12205
4331,8252
2475,4408
99,4409
1689,4412
4359,12205
4641,4412
268,12206
1518,12206
3845,4413
3491,12206
2061,4414
2415,4414
4924,12206
4370,4414
853,8293
3053,8293
1284,4416
2497,4416
999,8294
2240,8294
4063,8294
4354,4417
876,12213
3001,4418
1091,12213
623,8303
850,8303
1700,12213
1542,8303
3178,12213
4725,4420
2327,8303
3431,12213
3618,12213
4085,12213
4112,12213
5205,12213
3945,8303
4799,8303
99,4427
1325,4428
3293,4428
4890,12220
2653,4430
5283,4430
719,4431
4413,4431
594,4432
1803,4432
2729,8326
4761,4432
2916,8326
2653,4433
3106,8326
4367,4434
213,4435
464,4435
4020,8326
2778,4435
3222,4435
349,12232
3459,4435
3745,4435
4135,4435
4646,4435
2394,12233
1277,8338
1654,8338
3351,8338
3209,4436
5298,4437
270,8370
427,8370
1298,12238
3271,4439
4211,12238
1358,12242
630,8391
4549,4440
1409,8391
2640,8391
2109,12247
3271,4443
4558,12247
4172,4443
1241,4444
3400,8397
968,8398
1050,8398
3150,12253
4063,4444
2774,8398
1700,12255
4549,4444
2784,12255
5369,8398
724,4447
2653,4447
3209,4447
3314,4447
4189,12256
1162,12257
360,12258
2365,12258
143,8420
3997,12258
604,8420
2724,12259
474,12260
1417,12260
1954,8420
2129,8420
2219,8420
2509,8420
3019,12260
3145,8420
2040,12261
3700,8420
4075,8420
4352,8420
4427,4452
4715,8420
1305,8426
315,12265
1636,8426
1763,8426
1638,4456
2922,12265
2062,12266
3386,8426
5055,8426
4298,12267
5354,12267
726,12269
3232,12269
1327,4459
2748,4459
407,8438
2139,8438
2170,8438
3801,4461
3685,4462
4436,12274
5511,8449
5476,12274
2568,12275
1259,8450
2670,8450
4837,4463
3000,8450
5219,8450
3639,4464
3440,12276
3850,12276
2671,8462
3150,12278
268,12279
4379,8462
2382,12279
303,8468
4214,8468
3663,12279
1554,8470
4367,8470
1727,8474
2321,12281
2326,8474
3954,8474
368,4471
1667,12288
1912,12288
2774,12288
197,8484
1211,8484
959,12289
4008,4471
1505,12289
2141,12289
3759,12289
4198,12289
4514,12289
3729,4473
876,8486
2073,8486
1144,12290
1492,12290
2257,12290
2863,12290
2922,12290
617,8491
1648,4478
535,12295
4514,12296
4910,12296
1643,12297
4143,12297
1167,4482
1747,4482
1793,4482
2309,8505
2717,8505
3190,8509
723,4486
2504,12304
1229,4486
1270,8516
1299,8516
2623,8516
4574,8516
1096,12305
1807,8526
5012,4486
5241,4486
12,12305
2096,4487
3745,12305
5128,4487
683,4488
2282,12308
2540,8530
1576,12310
3737,8530
2885,4491
380,12312
1963,8553
3823,8553
2669,12312
89,4493
3903,12312
2116,4493
3641,4493
5144,12312
11,12313
3484,12313
1116,4495
911,12314
3343,8602
4222,12314
3589,8602
68,8614
2030,12316
3642,8615
4827,12316
5305,12316
1912,12317
841,8627
3146,12318
584,8632
1870,8632
5385,12318
380,12321
1489,12321
6,8644
1853,8644
1642,12322
4138,12322
5498,8645
3538,12324
5082,12324
5085,8660
232,8680
670,8680
324,4503
216,12330
1860,4503
1355,8688
1657,8688
2096,4503
520,12330
2315,8688
1184,12330
4607,8688
5245,4503
5464,4504
562,8710
2641,12331
4800,12331
4852,12331
744,8717
519,4509
242,8726
3246,4509
3966,4509
4454,4509
1384,8735
5096,4509
3759,12338
3847,12338
5201,8735
4424,8753
112,8754
249,8754
876,8754
4547,12340
4216,12340
75,4515
5194,4515
607,12344
3178,8754
3218,8754
3542,8754
3517,12345
49,8755
853,8755
2030,12347
3673,8761
5485,8761
695,12351
3435,8766
1984,12351
4391,12351
4282,12353
1659,4522
2540,4522
1403,12354
3074,4522
4846,8788
1056,4523
4436,4523
1024,8805
2190,12361
3373,12361
1404,4527
4821,12361
5487,12361
130,12362
3570,8808
3357,12362
5519,4527
1659,4528
3023,12363
4591,4531
3265,12364
2543,8825
608,8831
863,8831
1083,8831
408,4533
1776,8831
724,4533
2015,12366
2589,8831
1772,12367
2511,12367
2623,4533
3431,8831
597,8848
1795,12370
1827,8848
4620,12371
2445,4535
2931,4535
1006,8853
3879,12373
4347,12373
2242,8853
522,12374
855,12374
3109,8853
3200,8853
2166,4538
3099,12377
4104,12377
3195,8858
5050,12377
204,8865
2028,8883
3422,12378
4830,8883
77,8884
194,4547
2140,4547
2572,4547
1166,8895
3101,4547
5263,8900
4438,4547
2671,8913
4454,8913
439,8917
426,12383
4232,4551
355,8947
1324,8947
840,4553
1238,4553
5032,8947
2055,4553
289,12386
324,12386
744,12386
1642,12386
2959,4554
5408,12386
5458,12386
261,4555
2554,12387
3878,4556
3022,8957
3410,4558
2516,8961
3106,8961
3354,8961
4367,4559
4418,4559
2585,4560
764,4561
2823,4561
12,12391
5280,8971
4357,4561
878,12392
333,4563
3315,9002
3544,4567
5249,9006
4262,4567
4732,4567
2174,9013
2399,9013
4792,9013
1144,12400
2106,12400
401,9036
4438,12405
626,12406
2884,9046
1760,12406
2823,12406
3890,9053
3740,12406
533,4573
3536,4573
3019,9075
1079,12411
4494,12411
1062,12412
3758,9076
1625,4574
2723,12412
2993,12412
619,12414
1318,12414
1449,12414
4514,9092
3469,4576
2937,12415
4441,12415
238,9100
2883,4577
4731,12416
1488,12417
5507,4577
2292,9101
4760,9101
13,4579
282,9103
327,9103
2999,4579
4092,12419
3533,4579
2565,4580
3609,4580
4564,4580
1387,9103
1663,9103
3041,12424
2293,9103
2412,9103
1576,12426
1763,12426
2853,12426
3990,4585
3580,12426
3609,4585
2856,9103
3015,9103
1912,12427
3294,4588
3204,9103
3301,9103
3514,4591
4104,4591
3750,9103
967,12431
3359,4592
4104,9103
4143,9103
5453,4592
5472,4592
4402,9103
4807,9103
4879,9103
4924,9103
3726,12435
5293,4596
5160,9103
1324,4597
5363,9103
5274,4597
2166,4598
5534,9103
2698,4598
2475,4601
3775,4601
1202,9114
1677,9114
4306,4602
5368,12440
129,12441
52,4603
1535,12441
2758,12441
11,4605
3186,12445
347,4606
962,4606
1294,12447
1818,9120
1216,4606
1241,4606
5396,9120
3440,12447
3850,12447
987,12448
869,4607
552,9133
2101,9133
2112,9133
2252,9133
3151,9133
3193,9133
870,12452
2542,4612
4933,4612
531,9134
1940,12453
2916,12453
3848,4613
4210,4613
3734,12453
505,9142
5192,4613
837,9142
4504,12453
3083,12456
2764,9165
2174,9169
1554,9171
5282,4618
597,4620
1519,12458
2055,12458
1448,9172
1265,4620
2936,9175
2026,4620
3982,9175
1287,9181
2783,4620
3543,9188
3986,4620
4110,4620
4639,4620
667,12461
2441,12461
5236,9192
567,9199
1692,4622
5295,12461
97,9200
4920,4622
2808,9203
481,12466
5189,4626
5396,4626
2148,4627
3177,4627
3985,12467
1706,4629
1335,12469
4851,4629
3562,12469
4115,12469
1413,9240
2028,9240
1576,12470
5390,9242
5295,12470
830,12471
844,4635
1763,4635
3003,12471
3041,4635
2277,12472
4937,9264
2089,12473
4897,12473
757,12474
2184,4638
2023,12474
3879,12474
1950,9273
2273,9273
3517,4639
2028,9274
3822,4639
1056,9277
